EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,RF_Predicted,DL_Predicted
2025-05-08 16:45:00,SELL,144.448,144.592,144.16,0.14400000000000546,1630,144.592,144.465,144.5302618136125,144.58596841852287,144.61178078483965,143.5698483599983,0.10310197881837403,0.07137653606721729,1.002606892975751,0,0,0.0,0.3333333333333333,0,0,1,2025-05-08 17:00:00,144.592,-0.14400000000000546,-1.0,SL_HIT,True,False
2025-05-09 03:15:00,BUY,145.965,145.754,146.38700000000003,0.21100000000001273,0300,145.961,145.754,145.92720567725516,145.91086079810384,145.86776127613533,143.79451759908434,0.08717301345830045,0.05972186034891956,1.3613637305357842,0,0,0.0,1.0,1,1,1,2025-05-09 03:50:00,145.754,-0.21100000000001273,-1.0,SL_HIT,True,False
2025-05-09 10:55:00,SELL,145.163,145.404,144.68100000000004,0.24099999999998545,1000,145.404,145.169,145.21923462209705,145.27807206295475,145.3970202645328,143.9086678508837,0.08800267452169969,0.06062335066215198,1.0663979419513088,0,0,0.0,0.3333333333333333,0,0,1,2025-05-12 00:00:00,145.404,-0.24099999999998545,-1.0,SL_HIT,True,False
2025-05-12 00:05:00,BUY,146.131,145.013,148.367,1.117999999999995,1630,145.129,145.013,145.61957163274218,145.45698041050946,145.34417639406735,144.10117300304069,0.1491495881549805,0.10206567268750676,3.1677697690093742,0,0,0.0,1.0,1,1,1,2025-05-12 13:20:00,148.367,2.23599999999999,2.0,TP_HIT,True,False
2025-05-12 13:25:00,BUY,148.33,146.091,152.80800000000002,2.2390000000000043,1000,146.946,146.091,148.1595932274763,147.97488329117434,147.52817377668651,144.4051936777451,0.1268602335309489,0.08552567486749067,0.9121889370954014,0,1,0.5,1.0,1,1,1,2025-05-14 12:05:00,146.091,-2.2390000000000043,-1.0,SL_HIT,True,False
2025-05-14 12:10:00,SELL,146.008,147.198,143.62800000000001,1.1899999999999977,1000,147.198,147.041,146.26276070727198,146.4793438769212,146.7333752492196,145.61990007151357,0.1803764593866573,0.12353875088122383,1.1418752511276191,0,0,0.0,0.3333333333333333,0,0,1,2025-05-21 08:25:00,143.62800000000001,2.3799999999999955,2.0,TP_HIT,True,False
2025-05-21 08:30:00,SELL,143.717,144.312,142.52700000000002,0.5949999999999989,0300,144.312,144.185,143.70313932096803,143.74878714241703,143.87922517135738,145.25714503729805,0.06148742338512672,0.0427836813912945,0.9766072620381037,0,1,0.5,0.0,0,0,0,2025-05-22 01:15:00,144.312,-0.5949999999999989,-1.0,SL_HIT,True,False
2025-05-22 01:20:00,BUY,144.147,143.687,145.06699999999995,0.45999999999997954,1630,143.866,143.687,143.9561825371691,143.80009525142225,143.70370820808571,145.01997401989598,0.13625672775320855,0.0945262320778154,2.641141360340406,0,0,0.0,0.6666666666666666,1,1,0,2025-05-22 02:55:00,143.687,-0.45999999999997954,-1.0,SL_HIT,True,False
2025-05-22 03:50:00,SELL,143.301,143.719,142.46499999999997,0.41800000000000637,0300,143.719,143.318,143.42916023615706,143.57444338852147,143.68099331178752,144.991310590379,0.14392186736522028,0.10043326101368467,1.2779559496330453,0,0,0.0,0.0,0,0,0,2025-05-22 14:00:00,143.719,-0.41800000000000637,-1.0,SL_HIT,True,False
2025-05-22 14:05:00,BUY,143.736,143.286,144.63599999999997,0.44999999999998863,1000,143.384,143.286,143.63410676343366,143.5358931129367,143.41605744043125,144.81810275956178,0.07698660256622855,0.05356111382411404,0.9700912867000698,0,0,0.0,0.6666666666666666,1,1,0,2025-05-22 15:10:00,143.286,-0.44999999999998863,-1.0,SL_HIT,True,False
2025-05-22 16:45:00,BUY,143.778,143.517,144.29999999999998,0.2609999999999957,1630,143.668,143.517,143.58509868052096,143.5375606136069,143.48830376323014,144.79611750653217,0.12418778545062537,0.08637467863694402,1.2373660016969232,0,0,0.0,0.6666666666666666,1,1,0,2025-05-22 20:25:00,144.29999999999998,0.5219999999999914,2.0,TP_HIT,True,False
2025-05-23 03:15:00,SELL,143.813,144.005,143.42899999999997,0.19200000000000728,0300,144.005,143.819,143.849949111243,143.8612589765881,143.90420639876086,144.7083095575708,0.0791463016996706,0.05503417750806298,1.3695476879794402,0,0,0.0,0.0,0,0,0,2025-05-23 06:35:00,143.42899999999997,0.38400000000001455,2.0,TP_HIT,True,False
2025-05-23 10:15:00,SELL,143.305,143.46,142.995,0.15500000000000114,1000,143.46,143.363,143.4086097367666,143.43652979708492,143.4798067976354,144.623188902482,0.07097361346522141,0.049526264586177315,1.103440373902373,0,0,0.0,0.0,0,0,0,2025-05-23 14:20:00,142.995,0.3100000000000023,2.0,TP_HIT,True,False
2025-05-23 17:05:00,SELL,142.683,142.886,142.277,0.20300000000000296,1630,142.886,142.737,142.75794875933866,142.7518306093325,142.87383634742457,144.5095078371964,0.11259452132769085,0.07891235909512055,0.8754776943118436,0,1,0.5,0.3333333333333333,1,0,0,2025-05-26 01:05:00,142.886,-0.20300000000000296,-1.0,SL_HIT,True,False
2025-05-26 03:25:00,SELL,142.678,142.873,142.288,0.19499999999999318,0300,142.873,142.697,142.76134573286697,142.77292125468398,142.72069973077424,144.316175707403,0.08628079192752797,0.060472386722219246,1.011755771526265,0,1,0.5,0.3333333333333333,0,1,0,2025-05-26 05:00:00,142.288,0.38999999999998636,2.0,TP_HIT,True,False
2025-05-26 10:35:00,BUY,142.839,142.696,143.125,0.14300000000000068,1000,142.835,142.696,142.79255369596868,142.73953022220678,142.66535976072694,144.19694106374493,0.060096338545940084,0.042072780225246666,0.8190330940577676,0,0,0.0,0.6666666666666666,1,1,0,2025-05-27 01:00:00,142.696,-0.14300000000000068,-1.0,SL_HIT,True,False
2025-05-27 03:20:00,SELL,142.289,142.612,141.64299999999997,0.3230000000000075,0300,142.612,142.34,142.46791333619396,142.56760985162433,142.65090173349887,143.97314481785855,0.07080825764450517,0.04976369054846487,1.7246067921524613,0,0,0.0,0.0,0,0,0,2025-05-27 07:30:00,142.612,-0.3230000000000075,-1.0,SL_HIT,True,False
2025-05-27 10:35:00,BUY,143.579,143.355,144.02700000000004,0.22400000000001796,1000,143.541,143.355,143.39119768357716,143.26045453956402,143.01467895576098,143.90215621894754,0.11412802861856357,0.07948796733405551,1.0945414850967823,0,0,0.0,0.6666666666666666,1,1,0,2025-05-27 12:45:00,144.02700000000004,0.4480000000000359,2.0,TP_HIT,True,False
2025-05-27 16:45:00,BUY,144.084,143.92,144.41200000000003,0.1640000000000157,1630,144.039,143.92,144.00274303664173,144.01743012019577,143.96133702378015,143.90954318940976,0.08472224121031846,0.05880058938557956,1.2009805617303353,0,0,0.0,0.6666666666666666,0,1,1,2025-05-27 17:00:00,144.41200000000003,0.3280000000000314,2.0,TP_HIT,True,False
2025-05-28 03:20:00,SELL,143.945,144.128,143.579,0.18299999999999272,0300,144.128,143.998,144.05911965720065,144.12714980807954,144.19345745148084,143.94618862140837,0.057505864807142176,0.03994988697567973,1.4053400925548138,0,0,0.0,0.0,0,0,0,2025-05-28 04:00:00,144.128,-0.18299999999999272,-1.0,SL_HIT,True,False
2025-05-28 10:35:00,SELL,144.157,144.532,143.407,0.375,1000,144.532,144.164,144.2387960049969,144.29458609212426,144.34021648033118,143.97502522177868,0.09832194444888098,0.06820476594884811,0.9508135477945395,0,1,0.5,0.3333333333333333,0,0,1,2025-05-28 16:00:00,144.532,-0.375,-1.0,SL_HIT,True,False
2025-05-28 17:00:00,SELL,144.779,144.965,144.40699999999998,0.18600000000000705,1630,144.965,144.782,144.8113835803997,144.68900753917956,144.5056788883858,144.00762952151481,0.09248030648846152,0.06387687889021303,1.1352496787412958,0,0,0.0,1.0,1,1,1,2025-05-28 18:15:00,144.965,-0.18600000000000705,-1.0,SL_HIT,True,False
2025-05-29 03:45:00,BUY,146.036,145.599,146.91000000000003,0.4370000000000118,0300,146.016,145.599,145.88153990774936,145.6790668480351,145.35564258190888,144.11040839805716,0.19189285833656886,0.1314010643516454,1.206511069339396,0,0,0.0,1.0,1,1,1,2025-05-29 05:40:00,145.599,-0.4370000000000118,-1.0,SL_HIT,True,False
2025-05-29 10:40:00,SELL,145.306,145.599,144.72000000000006,0.29299999999997794,1000,145.599,145.344,145.41334837234987,145.52597779689512,145.629063601845,144.21638841185006,0.10939233433229956,0.07528411375462785,1.0333114412422164,0,0,0.0,0.3333333333333333,0,0,1,2025-05-29 15:15:00,144.72000000000006,0.5859999999999559,2.0,TP_HIT,True,False
2025-05-29 17:05:00,SELL,144.238,144.423,143.868,0.18500000000000227,1630,144.423,144.26,144.35080328138991,144.461375147883,144.7001547771439,144.25662830877494,0.10503676420153021,0.0728218390448635,0.9936621523220135,0,0,0.0,0.0,0,0,0,2025-05-29 17:30:00,144.423,-0.18500000000000227,-1.0,SL_HIT,True,False
2025-05-30 03:30:00,BUY,143.876,143.577,144.47400000000002,0.2990000000000066,0300,143.858,143.577,143.776251132746,143.83621549961148,143.9422802979111,144.23367958945016,0.11597740255077633,0.08060927642607267,1.5426755365909013,0,0,0.0,0.0,0,0,0,2025-05-30 04:00:00,143.577,-0.2990000000000066,-1.0,SL_HIT,True,False
2025-05-30 10:25:00,BUY,144.083,143.823,144.60299999999998,0.2599999999999909,1000,144.079,143.823,143.98587842591132,143.9324674034418,143.8914397707516,144.2093336147575,0.1028359209575113,0.07137269556957539,1.0435566981352389,0,0,0.0,0.6666666666666666,1,1,0,2025-05-30 13:10:00,143.823,-0.2599999999999909,-1.0,SL_HIT,True,False
2025-05-30 16:45:00,BUY,144.048,143.864,144.416,0.1839999999999975,1630,144.008,143.864,143.92323098680976,143.85535762934774,143.86045946283528,144.1927146882468,0.11979174827527556,0.08316099374880287,0.9972562585392719,0,0,0.0,0.3333333333333333,1,0,0,2025-05-30 17:10:00,143.864,-0.1839999999999975,-1.0,SL_HIT,True,False
2025-06-02 03:50:00,SELL,143.562,143.79,143.10600000000005,0.22799999999998022,0300,143.79,143.564,143.6364649757886,143.69444759418826,143.77439586384756,144.15883794049986,0.06869737527690888,0.04785206062670405,1.1845735787353966,0,0,0.0,0.0,0,0,0,2025-06-02 10:10:00,143.10600000000005,0.45599999999996044,2.0,TP_HIT,True,False
2025-06-02 10:20:00,SELL,143.05,143.273,142.60400000000004,0.22299999999998477,1000,143.273,143.082,143.14274087684362,143.22441130513792,143.35162484437802,144.10405069047803,0.06543443823616574,0.04574235458662407,1.1263944810970001,0,0,0.0,0.0,0,0,0,2025-06-02 17:00:00,142.60400000000004,0.44599999999996953,2.0,TP_HIT,True,False
2025-06-02 17:05:00,SELL,142.604,143.062,141.68800000000002,0.4579999999999984,1630,143.062,142.944,142.7954763336671,142.82668917846172,142.8417916417755,144.01743882444822,0.11331749984056116,0.0794630584279271,1.4950576631776409,0,0,0.0,0.0,0,0,0,2025-06-03 04:30:00,143.062,-0.4579999999999984,-1.0,SL_HIT,True,False
2025-06-03 04:35:00,BUY,143.12,142.416,144.52800000000002,0.7040000000000077,0300,142.68,142.416,142.9544393072075,142.8170106587398,142.72132716138105,143.88490463469884,0.08945396383457453,0.06250276958815995,1.153717050024362,0,0,0.0,0.6666666666666666,1,1,0,2025-06-06 15:30:00,144.52800000000002,1.4080000000000155,2.0,TP_HIT,True,False
2025-06-06 15:35:00,BUY,144.704,143.949,146.214,0.7549999999999955,1000,144.129,143.949,144.32198044337912,144.22465178550635,144.1306422342389,143.68200927023943,0.17659369656593668,0.12203788185947637,2.832992452909155,0,0,0.0,1.0,1,1,1,2025-06-12 03:50:00,143.949,-0.7549999999999955,-1.0,SL_HIT,True,False
2025-06-12 03:55:00,SELL,144.034,144.336,143.42999999999995,0.3020000000000209,0300,144.336,144.094,144.09199350596623,144.16770148644852,144.2839038436246,144.26140460952607,0.0924988950526766,0.06422018068836288,1.0971917998469354,0,0,0.0,0.0,0,0,0,2025-06-12 14:00:00,143.42999999999995,0.6040000000000418,2.0,TP_HIT,True,False
2025-06-12 14:05:00,SELL,143.452,143.914,142.52800000000002,0.4619999999999891,1000,143.914,143.732,143.5131304910384,143.5926456460532,143.7030181705064,144.211904244,0.09039815933644671,0.0630163116139522,1.120862120669474,0,0,0.0,0.0,0,0,0,2025-06-13 12:15:00,143.914,-0.4619999999999891,-1.0,SL_HIT,True,False
2025-06-13 12:20:00,BUY,143.985,143.526,144.90300000000002,0.4590000000000032,1000,143.682,143.526,143.86661179190517,143.80024077782758,143.69894447449195,144.07240897183573,0.08871580545858354,0.061614616424338325,0.958224568760448,0,0,0.0,0.6666666666666666,1,1,0,2025-06-17 03:25:00,144.90300000000002,0.9180000000000064,2.0,TP_HIT,True,False
2025-06-17 03:30:00,BUY,144.896,144.665,145.35799999999998,0.23099999999999454,0300,144.856,144.665,144.81558144724977,144.76029947021928,144.70178428469188,144.14614383017818,0.08859629006437086,0.06114474524098034,1.2329142726834934,0,0,0.0,1.0,1,1,1,2025-06-17 06:30:00,144.665,-0.23099999999999454,-1.0,SL_HIT,True,False
2025-06-17 10:25:00,SELL,144.704,145.015,144.08200000000005,0.3109999999999786,1000,145.015,144.757,144.77351595814204,144.74615267496708,144.72259950230247,144.18523651717445,0.09751073959035625,0.0673863470189879,1.1865552916923388,0,0,0.0,1.0,1,1,1,2025-06-17 17:30:00,145.015,-0.3109999999999786,-1.0,SL_HIT,True,False
2025-06-17 17:35:00,BUY,145.179,144.759,146.01900000000003,0.4200000000000159,1630,144.879,144.759,145.00352412758866,144.90233228279,144.81103063430052,144.2297597974581,0.08093042930536586,0.05574527259821728,0.9031418505783306,0,0,0.0,1.0,1,1,1,2025-06-18 15:35:00,144.759,-0.4200000000000159,-1.0,SL_HIT,True,False
2025-06-18 16:05:00,SELL,144.808,144.954,144.51599999999996,0.146000000000015,1000,144.954,144.846,144.85667406769502,144.85147407680347,144.87688668341468,144.4034318836861,0.06847845308307973,0.04728913670728119,1.4467123449291814,0,0,0.0,0.6666666666666666,1,0,1,2025-06-18 17:25:00,144.954,-0.146000000000015,-1.0,SL_HIT,True,False
2025-06-18 17:45:00,SELL,144.75,144.863,144.524,0.11299999999999955,1630,144.863,144.767,144.81597256192632,144.8220384611252,144.84318505012618,144.40730818335092,0.08248517580137177,0.0569845774102741,1.0839361902182743,0,0,0.0,0.3333333333333333,0,0,1,2025-06-18 19:10:00,144.524,0.2259999999999991,2.0,TP_HIT,True,False
2025-06-19 04:00:00,SELL,144.769,144.968,144.37100000000004,0.19899999999998386,0300,144.968,144.831,144.87099073243922,144.907270048868,144.94316357843957,144.46216708546106,0.07102303829092503,0.04905956267634993,1.0925723643588259,0,0,0.0,0.3333333333333333,0,0,1,2025-06-19 04:05:00,144.968,-0.19899999999998386,-1.0,SL_HIT,True,False
2025-06-19 10:55:00,BUY,145.376,145.234,145.66,0.1419999999999959,1000,145.341,145.234,145.32034389800103,145.28346855409794,145.21054929057968,144.50326549848504,0.063043932657588,0.04336612140765188,0.9508030890244946,0,0,0.0,1.0,1,1,1,2025-06-19 13:50:00,145.66,0.2839999999999918,2.0,TP_HIT,True,False
2025-06-19 16:45:00,SELL,145.362,145.522,145.042,0.1599999999999966,1630,145.522,145.399,145.45158025676318,145.50418721475256,145.50535680967596,144.56143454215356,0.06412612265997926,0.04411477735582839,1.1039479966792998,0,0,0.0,0.3333333333333333,0,0,1,2025-06-19 17:25:00,145.522,-0.1599999999999966,-1.0,SL_HIT,True,False
2025-06-20 04:00:00,BUY,145.326,145.112,145.754,0.21399999999999864,0300,145.275,145.112,145.24836145306747,145.26896875192662,145.33271476237132,144.6620161416984,0.07800873681650644,0.053678444887017084,1.1293685197918333,0,0,0.0,0.3333333333333333,0,0,1,2025-06-20 16:35:00,145.754,0.42799999999999727,2.0,TP_HIT,True,False
2025-06-20 17:10:00,BUY,145.837,145.631,146.24899999999997,0.20599999999998886,1630,145.814,145.631,145.75449981061945,145.68709082154433,145.58476904336737,144.75970217363405,0.062345831554053356,0.04275035248534553,0.910536647556004,0,0,0.0,1.0,1,1,1,2025-06-23 00:00:00,146.24899999999997,0.4119999999999777,2.0,TP_HIT,True,False
2025-06-23 03:15:00,BUY,146.434,146.134,147.03400000000002,0.30000000000001137,0300,146.397,146.134,146.3104865467472,146.31433435452743,146.28800607197587,144.90019943331242,0.07040482730639043,0.04807956301568654,1.0302702949667248,0,1,0.5,0.6666666666666666,0,1,1,2025-06-23 08:05:00,147.03400000000002,0.6000000000000227,2.0,TP_HIT,True,False
2025-06-23 10:20:00,SELL,147.055,147.172,146.82100000000003,0.11699999999999022,1000,147.172,147.058,147.14180213335896,147.14574181420434,147.0155246025975,145.0372822403645,0.09017463985061618,0.06132034942750411,1.002154928387884,0,0,0.0,0.6666666666666666,0,1,1,2025-06-23 10:30:00,147.172,-0.11699999999999022,-1.0,SL_HIT,True,False
2025-06-23 16:45:00,SELL,147.248,147.496,146.75199999999995,0.24800000000001887,1630,147.496,147.294,147.35850898652748,147.44274447084737,147.5277404423406,145.18749211028933,0.09433444312611476,0.06406500809933904,1.235188472545144,0,0,0.0,0.3333333333333333,0,0,1,2025-06-23 17:20:00,146.75199999999995,0.49600000000003774,2.0,TP_HIT,True,False
2025-06-24 03:30:00,SELL,145.67,145.928,145.15399999999997,0.2580000000000098,0300,145.928,145.756,145.78318694307558,145.82872242956432,145.93277529347694,145.28499841933044,0.11004611366769397,0.0755448024079728,1.1359950433087953,0,0,0.0,0.3333333333333333,0,0,1,2025-06-24 09:15:00,145.15399999999997,0.5160000000000196,2.0,TP_HIT,True,False
2025-06-24 10:15:00,SELL,145.009,145.232,144.56299999999996,0.2230000000000132,1000,145.232,145.021,145.10596849948627,145.18757426609366,145.3163191762319,145.29242617952724,0.08825974089576606,0.06086500899652165,1.158206278192528,0,0,0.0,0.0,0,0,0,2025-06-24 10:30:00,145.232,-0.2230000000000132,-1.0,SL_HIT,True,False
2025-06-24 17:00:00,SELL,144.947,145.14,144.56100000000004,0.19299999999998363,1630,145.14,145.026,145.0504597360313,145.0457383652234,145.0466230557571,145.27102265587692,0.07602113851088178,0.05244754186763561,0.8844062986617502,0,0,0.0,0.3333333333333333,1,0,0,2025-06-24 17:20:00,144.56100000000004,0.38599999999996726,2.0,TP_HIT,True,False
2025-06-25 03:40:00,BUY,145.021,144.761,145.54099999999997,0.2599999999999909,0300,144.971,144.761,144.93806432938285,144.90439781600807,144.86826215877815,145.22732531122648,0.08239373506955039,0.05681503718051207,1.2931498218185065,0,0,0.0,0.6666666666666666,1,1,0,2025-06-25 04:00:00,144.761,-0.2599999999999909,-1.0,SL_HIT,True,False
2025-06-25 10:35:00,SELL,145.247,145.363,145.01500000000004,0.11599999999998545,1000,145.363,145.264,145.27537124752024,145.21669475698766,145.09944967995375,145.21186166197347,0.064432818695161,0.044360860255400106,0.8361672208931067,0,0,0.0,1.0,1,1,1,2025-06-25 11:15:00,145.363,-0.11599999999998545,-1.0,SL_HIT,True,False
2025-06-25 17:00:00,SELL,145.703,145.889,145.331,0.18600000000000705,1630,145.889,145.747,145.818525219197,145.81476237744508,145.7335865890538,145.2454188629219,0.0830193049133095,0.05697844582013376,1.4174544417316535,0,0,0.0,1.0,1,1,1,2025-06-25 21:10:00,145.331,0.3720000000000141,2.0,TP_HIT,True,False
2025-06-26 03:25:00,SELL,144.787,144.935,144.491,0.14799999999999613,0300,144.935,144.793,144.86964934465647,144.95273522176544,145.0722644749428,145.23973906311264,0.06564587742472301,0.045339621253788674,1.2041019545549927,0,0,0.0,0.0,0,0,0,2025-06-26 07:10:00,144.935,-0.14799999999999613,-1.0,SL_HIT,True,False
2025-06-26 10:15:00,SELL,144.085,144.298,143.65900000000002,0.21299999999999386,1000,144.298,144.123,144.26004848368683,144.41728484996668,144.58457843673443,145.19367836060508,0.09568287026999761,0.06640723897005074,1.0575020170476024,0,0,0.0,0.0,0,0,0,2025-06-26 14:15:00,144.298,-0.21299999999999386,-1.0,SL_HIT,True,False
2025-06-26 16:45:00,SELL,144.228,144.38,143.92400000000004,0.1519999999999868,1630,144.38,144.231,144.29792335503453,144.30319171254882,144.26907343991323,145.13470490502914,0.10260484469432672,0.07114072488998441,0.9338585831979981,0,0,0.0,0.3333333333333333,0,1,0,2025-06-26 17:05:00,144.38,-0.1519999999999868,-1.0,SL_HIT,True,False
2025-06-27 03:35:00,BUY,144.777,144.535,145.26099999999997,0.24199999999999022,0300,144.746,144.535,144.67931852169428,144.60931388993674,144.51685263636472,145.05724352007488,0.08687887035144867,0.0600087516328206,1.1466564499263057,0,0,0.0,0.6666666666666666,1,1,0,2025-06-27 03:50:00,144.535,-0.24199999999999022,-1.0,SL_HIT,True,False
2025-06-27 10:15:00,BUY,144.422,144.17,144.92600000000002,0.25200000000000955,1000,144.337,144.17,144.31298312508298,144.34200812407957,144.3863121845669,145.01185145860768,0.0867058662608607,0.0600364669239179,1.1755891264565637,0,0,0.0,0.0,0,0,0,2025-06-27 17:50:00,144.92600000000002,0.5040000000000191,2.0,TP_HIT,True,False
2025-06-27 17:55:00,BUY,144.871,144.677,145.25900000000004,0.19400000000001683,1630,144.795,144.677,144.81564753020712,144.72918063880385,144.63259480026537,144.98153281867602,0.0956818724973397,0.06604625666789053,1.1093138700916563,0,0,0.0,0.6666666666666666,1,1,0,2025-06-27 18:20:00,144.677,-0.19400000000001683,-1.0,SL_HIT,True,False
2025-06-30 03:35:00,BUY,144.595,144.467,144.85099999999997,0.1279999999999859,0300,144.594,144.467,144.5441243077972,144.52126640536818,144.53408829473668,144.9436054980353,0.06122884585192667,0.04234506438806782,1.0536004413541409,0,1,0.5,0.3333333333333333,1,0,0,2025-06-30 04:20:00,144.467,-0.1279999999999859,-1.0,SL_HIT,True,False
2025-06-30 10:40:00,BUY,144.035,143.781,144.54299999999998,0.2539999999999907,1000,143.968,143.781,143.9210515093648,143.91339414615518,143.98116579108947,144.88581661248386,0.09647695556935293,0.06698160556069908,1.1908834192939508,0,0,0.0,0.3333333333333333,1,0,0,2025-07-01 02:55:00,143.781,-0.2539999999999907,-1.0,SL_HIT,True,False
2025-07-01 03:55:00,SELL,143.559,143.803,143.071,0.24399999999999977,0300,143.803,143.595,143.66045759894862,143.72886584582812,143.84115715490634,144.7656776028981,0.07520609296954933,0.052386888296483906,1.364677664028585,0,0,0.0,0.0,0,0,0,2025-07-01 05:00:00,143.803,-0.24399999999999977,-1.0,SL_HIT,True,False
2025-07-01 10:15:00,SELL,143.309,143.731,142.465,0.42199999999999704,1000,143.731,143.422,143.52842636719862,143.5973455006616,143.6618831172222,144.6887039263922,0.08576498411469989,0.059846195364352484,1.3547140006599956,0,0,0.0,0.0,0,0,0,2025-07-01 19:00:00,143.731,-0.42199999999999704,-1.0,SL_HIT,True,False
2025-07-01 19:05:00,BUY,143.69,143.079,144.91199999999998,0.61099999999999,1630,143.272,143.079,143.6084603152829,143.51453013045693,143.34833387687937,144.55794300934002,0.09372783887473152,0.06522920097065316,0.8616094900911909,0,0,0.0,0.6666666666666666,1,1,0,2025-07-03 15:30:00,144.91199999999998,1.22199999999998,2.0,TP_HIT,True,False
2025-07-03 15:35:00,BUY,144.796,143.881,146.62599999999998,0.914999999999992,1630,144.099,143.881,144.2291821039412,144.023776575399,143.87223229607628,144.3128913970645,0.2207728944876428,0.15247168049368962,3.936867920105965,0,0,0.0,1.0,1,1,1,2025-07-08 14:45:00,146.62599999999998,1.829999999999984,2.0,TP_HIT,True,False
2025-07-08 14:50:00,BUY,146.615,146.067,147.711,0.5480000000000018,1000,146.272,146.067,146.5126808102346,146.41745434798932,146.30224866022573,144.80678124439672,0.05310307681404329,0.036219402389962345,1.1522207638765027,0,0,0.0,1.0,1,1,1,2025-07-10 02:25:00,146.067,-0.5480000000000018,-1.0,SL_HIT,True,False
2025-07-10 02:30:00,SELL,146.12,146.513,145.334,0.3930000000000007,1630,146.513,146.4,146.17448349900798,146.22086743656382,146.27196525231184,145.35211205623096,0.04295940014663561,0.029400082224634277,1.2583932338339012,0,0,0.0,0.3333333333333333,0,0,1,2025-07-10 15:45:00,146.513,-0.3930000000000007,-1.0,SL_HIT,True,False
2025-07-10 15:50:00,BUY,146.431,146.056,147.181,0.375,1000,146.236,146.056,146.3805405122366,146.3170611490343,146.27198721197493,145.45208942567027,0.08426029861928876,0.05754266420313236,1.3191613778169613,0,0,0.0,1.0,1,1,1,2025-07-11 16:50:00,147.181,0.75,2.0,TP_HIT,True,False
2025-07-11 16:55:00,BUY,147.274,146.896,148.03000000000003,0.3780000000000143,1630,147.066,146.896,147.09451017721204,147.02935376775335,146.97375734171968,145.7252032930898,0.08835781319949855,0.059995527519792057,1.2163365104890809,0,0,0.0,1.0,1,1,1,2025-07-14 04:05:00,146.896,-0.3780000000000143,-1.0,SL_HIT,True,False
2025-07-14 04:10:00,SELL,146.896,147.301,146.08599999999998,0.40500000000000114,0300,147.301,147.097,146.9912704324906,147.08851894417188,147.19041817744053,145.90997819314768,0.08721949316566673,0.05937499534750214,1.1170742765810182,0,0,0.0,0.3333333333333333,0,0,1,2025-07-14 06:00:00,147.301,-0.40500000000000114,-1.0,SL_HIT,True,False
2025-07-14 10:50:00,BUY,147.327,147.235,147.51099999999997,0.09199999999998454,1000,147.323,147.235,147.2830463005297,147.2917307332884,147.2964158893116,145.99200067088745,0.06239866556368566,0.042353856091338085,0.9579390749061133,0,1,0.5,0.3333333333333333,0,0,1,2025-07-14 11:05:00,147.235,-0.09199999999998454,-1.0,SL_HIT,True,False
2025-07-14 17:50:00,BUY,147.487,147.309,147.843,0.17799999999999727,1630,147.478,147.309,147.42042314558898,147.39448485526805,147.3587826085931,146.0830537826186,0.06515678278316682,0.04417798367528448,0.9856349810167881,0,0,0.0,1.0,1,1,1,2025-07-15 02:05:00,147.843,0.35599999999999454,2.0,TP_HIT,True,False
2025-07-15 03:20:00,SELL,147.659,147.786,147.40499999999997,0.12700000000000955,0300,147.786,147.679,147.7285032157388,147.75474983768106,147.74680150966162,146.23750841014726,0.05458593951249944,0.036967566834733706,1.3967476409078017,0,0,0.0,0.6666666666666666,0,1,1,2025-07-15 04:55:00,147.786,-0.12700000000000955,-1.0,SL_HIT,True,False
2025-07-15 10:45:00,SELL,147.663,147.78,147.42900000000003,0.11699999999999022,1000,147.78,147.685,147.70917325503686,147.6939643055537,147.67165888474975,146.33414728954193,0.048929953979570104,0.03313623181133398,1.1341025123267725,0,0,0.0,1.0,1,1,1,2025-07-15 14:05:00,147.78,-0.11699999999999022,-1.0,SL_HIT,True,False
2025-07-15 16:50:00,BUY,148.58,148.244,149.25200000000004,0.33600000000001273,1630,148.471,148.244,148.35580869193092,148.1873032917704,148.00268248554238,146.42614583376474,0.10781140069642278,0.07256117963145967,1.0502626299190405,0,0,0.0,1.0,1,1,1,2025-07-16 18:05:00,148.244,-0.33600000000001273,-1.0,SL_HIT,True,False
2025-07-16 18:10:00,SELL,148.153,148.865,146.72899999999996,0.7120000000000175,1630,148.865,148.703,148.43409517218146,148.5781533774075,148.66111335383061,146.96427401101383,0.15060939811964322,0.10165801443078658,1.4629507143280087,0,0,0.0,0.3333333333333333,0,0,1,2025-07-17 15:30:00,148.865,-0.7120000000000175,-1.0,SL_HIT,True,False
2025-07-17 15:35:00,BUY,148.794,148.585,149.21200000000002,0.20900000000000318,1000,148.733,148.585,148.7881665502874,148.74843754518042,148.7029565400369,147.22032036301113,0.09772596772476261,0.06567870191322406,1.7836995660199553,0,0,0.0,1.0,1,1,1,2025-07-17 16:05:00,148.585,-0.20900000000000318,-1.0,SL_HIT,True,False
