WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EntryOffsetRatio,ATR_Ratio_Entry,Trend_Score_Entry,Consolidation_Score_Entry,MaxRetestDepth,MaxMaeRatio,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow
2025-10-13_1000,1000,BREAKOUT,BUY,2025-10-13 10:25:00,2025-10-13 10:30:00,4073.59,4074.48,4069.3,4082.17,4.290000000000054,0.8899999999998727,0.20745920745917515,FILTER_EXIT,0.5900000000001455,0.7854330708661995,0.15212944389745056,6.559999999999945,4069.7200000000003,3.869999999999891,1.6914731389271545,1,3.8782761895709066,0.5899390243902322,0.8891916664084427,1.0,0.0,1.5291375291374971,1.2890442890443194,4070.0055360299,4068.349352004985,4062.777729411433,4035.348106695572,3947.8592496508386,3.8782761895709066,0.09077246743047993,0.8891916664084427,0.0,1.0,0,0,1,1,1000,4073.0,4066.44
2025-10-13_1630,1630,BREAKOUT,BUY,2025-10-13 17:20:00,2025-10-13 19:00:00,4094.14,4109.02,4086.7,4109.02,7.440000000000055,14.880000000000564,2.0000000000000613,TP_HIT,0.8299999999999272,0.4526854219948971,0.1697949486305202,11.570000000000164,4087.5249999999996,6.6150000000002365,2.3669006694642394,1,4.88824907156712,0.5717372515125447,1.0514017898387424,1.0,0.0,1.555107526881731,0.3400537634408235,4092.324188144739,4088.6246150716206,4083.2607239458994,4060.6497328504906,3957.0012452409255,4.88824907156712,0.11441110310083508,1.0514017898387424,0.0,1.0,0,0,1,1,1630,4093.31,4081.74
2025-10-14_0300,0300,BREAKOUT,BUY,2025-10-14 04:05:00,2025-10-14 04:20:00,4131.27,4144.914000000002,4124.448,4144.914000000002,6.82200000000048,13.644000000001142,2.0000000000000266,TP_HIT,1.800000000000182,0.7725225225225786,0.395220596124806,9.570000000000618,4124.6849999999995,6.585000000000946,2.101256169396809,1,4.554418513734955,0.6880877742947252,1.091934021317103,1.0,0.0,1.4028144239225953,0.4075051304603429,4126.927900358968,4124.16428982485,4118.299468415036,4095.9397206053573,3971.9715424140036,4.554418513734955,0.11195020199976728,1.091934021317103,0.0,1.0,0,0,1,1,0300,4129.47,4119.9
2025-10-14_1630,1630,BREAKOUT,BUY,2025-10-14 18:00:00,2025-10-15 01:10:00,4129.1,4156.292000000001,4115.504,4156.292000000001,13.596000000000458,27.192000000000917,2.0,TP_HIT,0.32000000000061846,0.12788259958082313,0.049789602329702,22.340000000000146,4117.61,11.490000000000691,3.4759366126356253,1,6.427044704667633,0.5143240823635011,0.8135209730958183,1.0,0.0,1.643130332450676,0.09635186819655457,4129.51978382858,4126.561284076264,4125.626946577373,4124.461980508015,3993.018320923288,6.427044704667633,0.16057572923531932,0.8135209730958183,0.0,1.0,0,0,1,1,1630,4128.78,4106.44
2025-10-15_0300,0300,BREAKOUT,BUY,2025-10-15 05:40:00,2025-10-15 06:15:00,4170.51,4185.474,4163.028,4185.474,7.482000000000152,14.963999999999942,1.9999999999999516,TP_HIT,0.9400000000005093,0.2116788321167552,0.1603147313564281,11.529999999999745,4163.805,6.704999999999927,1.9664136729133763,1,5.863466145918962,0.58152645273201,1.0265167449604562,1.0,0.0,1.5410318096764917,0.31007751937992134,4176.582089347888,4176.01972272821,4169.32896251911,4149.04164055739,4008.5785371039005,5.863466145918962,0.136137196499359,1.0265167449604562,0.0,0.6666666666666666,0,0,1,1,0300,4169.57,4158.04
2025-10-15_1630,1630,BREAKOUT,BUY,2025-10-15 17:50:00,2025-10-15 17:55:00,4201.65,4195.09,4190.628,4223.6939999999995,11.021999999999935,-6.559999999999491,-0.5951732897840255,FILTER_EXIT,3.0299999999997453,0.5307820299499973,0.4760215521597885,15.340000000000146,4190.95,10.699999999999818,2.409957297073214,1,6.3652580145838655,0.6975228161668655,0.9276260525681851,1.0,0.0,1.3917619306841078,0.9090909090908715,4201.155955514239,4198.889445360786,4197.0119623325245,4184.853609061136,4029.707382232343,6.3652580145838655,0.15463848481532735,0.9276260525681851,0.0,1.0,0,0,1,1,1630,4198.62,4183.28
2025-10-16_0300,0300,BREAKOUT,BUY,2025-10-16 03:20:00,2025-10-16 05:05:00,4217.67,4233.042,4209.9839999999995,4233.042,7.68600000000024,15.372000000000298,1.9999999999999765,TP_HIT,2.069999999999709,0.8733766233768093,0.5338281112592564,10.740000000000691,4210.23,7.440000000000509,2.7697168671138113,1,3.8776526682282615,0.6927374301676006,1.1025214768539722,1.0,0.0,1.3973458235753782,0.9666926880041711,4211.906052047452,4210.917279591383,4208.705568219564,4197.589323712305,4044.7710014543213,3.8776526682282615,0.09216340969228158,1.1025214768539722,0.0,1.0,0,0,1,1,0300,4215.6,4204.86
2025-10-16_1000,1000,BREAKOUT,BUY,2025-10-16 10:30:00,2025-10-16 10:35:00,4233.52,4230.28,4226.704,4247.152000000001,6.816000000000349,-3.240000000000691,-0.4753521126761334,FILTER_EXIT,1.8200000000006185,0.7218813905931326,0.38489083372866173,9.539999999999964,4226.93,6.5900000000001455,2.0175046998737205,1,4.728613519758884,0.690775681341737,0.8054951985810972,1.0,0.0,1.3996478873238667,0.9815140845070668,4228.330969381386,4225.375232484481,4225.274766926116,4214.669729578127,4057.139260442195,4.728613519758884,0.10992491554044675,0.8054951985810972,0.0,1.0,0,0,1,1,1000,4231.7,4222.16
2025-10-16_1630,1630,BREAKOUT,BUY,2025-10-16 17:10:00,2025-10-16 19:10:00,4260.64,4279.204000000001,4251.358,4279.204000000001,9.282000000000153,18.564000000000306,2.0,TP_HIT,2.0600000000004,0.5962566844919458,0.2618385360635549,13.409999999999854,4251.875,8.765000000000327,1.704492606122112,1,7.867443925444136,0.653616703952306,1.144234348209814,1.0,0.0,1.4447317388493464,0.7002801120448064,4253.020590747124,4248.997254753292,4243.819055163494,4228.872697364369,4069.712476361775,7.867443925444136,0.1810229614706264,1.144234348209814,0.0,1.0,0,0,1,1,1630,4258.58,4245.17
2025-10-20_1000,1000,BREAKOUT,BUY,2025-10-20 11:05:00,2025-10-20 11:30:00,4258.22,4260.71,4244.126,4286.408000000001,14.094000000000415,2.4899999999997817,0.1766709237973399,FILTER_EXIT,1.0799999999999272,0.5656934306570458,0.19968428025990112,22.410000000000764,4245.9349999999995,12.285000000000764,4.143448815393369,1,5.408537910917385,0.5481927710843527,0.7874442050952771,1.0,0.0,1.5900383141762526,0.09081878813683959,4254.806000470871,4251.222089663705,4251.000299103516,4257.831153727051,4141.948003306715,5.408537910917385,0.11821241150137861,0.7874442050952771,0.0,1.0,0,0,1,1,1000,4257.14,4234.73
2025-10-20_1630,1630,BREAKOUT,BUY,2025-10-20 17:20:00,2025-10-20 18:15:00,4324.24,4349.907999999999,4311.406,4349.907999999999,12.83399999999965,25.667999999999665,2.0000000000000284,TP_HIT,3.5900000000001455,0.9975399753997003,0.375307818418027,17.799999999999272,4311.75,12.489999999999782,1.860857706919314,1,9.565481516299018,0.7016853932584434,1.0784961322574897,1.0,0.0,1.386940938133065,0.5711391616020046,4312.6274977072135,4308.342329815659,4293.41281462313,4270.524630060663,4150.701656579678,9.565481516299018,0.22653377452742982,1.0784961322574897,0.0,1.0,0,0,1,1,1630,4320.65,4302.85
