EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Direction,Status,P&L,R_Multiple,Session,RangeHigh,RangeLow
2025-06-20 05:05:00,2025-06-20 07:05:00,3363.43,3349.4899999999993,3370.4,3349.4899999999993,SHORT,TP_HIT,13.94000000000051,2.0,ASIAN,3370.4,3363.7
2025-06-20 10:40:00,2025-06-20 11:05:00,3340.91,3348.64,3348.64,3325.45,SHORT,SL_HIT,-7.730000000000018,-1.0,LONDON,3348.64,3342.45
2025-06-20 17:10:00,2025-06-20 17:55:00,3352.46,3373.4400000000005,3341.97,3373.4400000000005,LONG,TP_HIT,20.980000000000473,2.0,NEW_YORK,3349.34,3341.97
2025-06-23 03:45:00,2025-06-23 05:20:00,3372.38,3356.2000000000007,3380.47,3356.2000000000007,SHORT,TP_HIT,16.17999999999938,2.0,ASIAN,3380.47,3372.45
2025-06-23 10:40:00,2025-06-23 12:00:00,3353.4,3359.84,3359.84,3340.52,SHORT,SL_HIT,-6.440000000000055,-1.0,LONDON,3359.84,3353.92
2025-06-23 17:05:00,2025-06-23 17:40:00,3364.2,3380.8399999999992,3355.88,3380.8399999999992,LONG,TP_HIT,16.639999999999418,2.0,NEW_YORK,3363.8,3355.88
2025-06-24 03:30:00,2025-06-24 07:35:00,3345.31,3357.34,3357.34,3321.2499999999995,SHORT,SL_HIT,-12.0300000000002,-1.0,ASIAN,3357.34,3349.04
2025-06-24 10:30:00,2025-06-25 05:40:00,3318.66,3333.07,3333.07,3289.8399999999992,SHORT,SL_HIT,-14.41000000000031,-1.0,LONDON,3333.07,3321.99
2025-06-24 17:35:00,2025-06-24 20:45:00,3300.26,3317.69,3317.69,3265.4000000000005,SHORT,SL_HIT,-17.429999999999836,-1.0,NEW_YORK,3317.69,3304.62
2025-06-25 03:45:00,2025-06-25 05:10:00,3324.54,3330.34,3321.64,3330.34,LONG,TP_HIT,5.800000000000182,2.0,ASIAN,3323.99,3321.64
2025-06-25 11:10:00,2025-06-25 11:25:00,3327.87,3333.3,3333.3,3317.0099999999993,SHORT,SL_HIT,-5.430000000000291,-1.0,LONDON,3333.3,3329.27
2025-06-25 17:00:00,2025-06-25 20:10:00,3317.47,3328.15,3328.15,3296.109999999999,SHORT,SL_HIT,-10.680000000000291,-1.0,NEW_YORK,3328.15,3318.2
2025-06-26 03:40:00,2025-06-26 04:00:00,3337.79,3332.88,3332.88,3347.6099999999997,LONG,SL_HIT,-4.9099999999998545,-1.0,ASIAN,3337.44,3332.88
2025-06-26 10:45:00,2025-06-26 12:55:00,3337.46,3350.2200000000003,3331.08,3350.2200000000003,LONG,TP_HIT,12.760000000000218,2.0,LONDON,3337.18,3331.08
2025-06-26 17:05:00,2025-06-27 17:00:00,3318.08,3267.46,3343.39,3267.46,SHORT,TP_HIT,50.61999999999989,2.0,NEW_YORK,3343.39,3321.73
2025-06-27 03:30:00,2025-06-27 06:45:00,3318.81,3309.0899999999997,3323.67,3309.0899999999997,SHORT,TP_HIT,9.720000000000255,2.0,ASIAN,3323.67,3321.23
2025-06-27 10:30:00,2025-06-27 15:50:00,3292.28,3277.020000000001,3299.91,3277.020000000001,SHORT,TP_HIT,15.259999999999309,2.0,LONDON,3299.91,3292.75
2025-06-27 17:00:00,2025-06-27 21:50:00,3263.83,3280.86,3280.86,3229.7699999999995,SHORT,SL_HIT,-17.0300000000002,-1.0,NEW_YORK,3280.86,3269.58
2025-06-30 04:35:00,2025-06-30 05:15:00,3263.63,3270.87,3270.87,3249.1500000000005,SHORT,SL_HIT,-7.239999999999782,-1.0,ASIAN,3270.87,3263.77
2025-06-30 10:30:00,2025-06-30 13:00:00,3293.45,3287.89,3287.89,3304.5699999999997,LONG,SL_HIT,-5.559999999999945,-1.0,LONDON,3291.64,3287.89
2025-06-30 17:10:00,2025-06-30 18:35:00,3280.6,3288.9,3288.9,3263.9999999999995,SHORT,SL_HIT,-8.300000000000182,-1.0,NEW_YORK,3288.9,3281.44
2025-07-01 03:55:00,2025-07-01 05:15:00,3312.47,3320.189999999999,3308.61,3320.189999999999,LONG,TP_HIT,7.719999999999345,2.0,ASIAN,3312.24,3308.61
2025-07-01 10:40:00,2025-07-01 13:50:00,3332.12,3346.1399999999994,3325.11,3346.1399999999994,LONG,TP_HIT,14.019999999999527,2.0,LONDON,3330.54,3325.11
2025-07-01 17:05:00,2025-07-02 06:00:00,3348.71,3330.29,3357.92,3330.29,SHORT,TP_HIT,18.420000000000073,2.0,NEW_YORK,3357.92,3350.04
2025-07-02 04:00:00,2025-07-02 04:05:00,3336.93,3341.8,3341.8,3327.189999999999,SHORT,SL_HIT,-4.870000000000346,-1.0,ASIAN,3341.8,3337.19
2025-07-02 10:40:00,2025-07-02 13:25:00,3332.99,3339.3,3339.3,3320.369999999999,SHORT,SL_HIT,-6.3100000000004,-1.0,LONDON,3339.3,3333.27
2025-07-02 17:20:00,2025-07-02 22:10:00,3342.26,3351.12,3351.12,3324.540000000001,SHORT,SL_HIT,-8.859999999999673,-1.0,NEW_YORK,3351.12,3342.94
2025-07-03 04:00:00,2025-07-03 16:40:00,3346.38,3314.5600000000004,3362.29,3314.5600000000004,SHORT,TP_HIT,31.81999999999971,2.0,ASIAN,3362.29,3348.82
2025-07-04 03:40:00,2025-07-04 04:05:00,3331.89,3328.51,3328.51,3338.649999999999,LONG,SL_HIT,-3.3799999999996544,-1.0,ASIAN,3331.43,3328.51
2025-07-04 17:40:00,2025-07-04 18:35:00,3337.78,3331.42,3331.42,3350.5000000000005,LONG,SL_HIT,-6.360000000000127,-1.0,NEW_YORK,3336.93,3331.42
2025-07-07 03:30:00,2025-07-07 05:10:00,3328.19,3315.65,3334.46,3315.65,SHORT,TP_HIT,12.539999999999964,2.0,ASIAN,3334.46,3329.18
2025-07-07 11:00:00,2025-07-07 17:50:00,3307.96,3315.12,3315.12,3293.6400000000003,SHORT,SL_HIT,-7.1599999999998545,-1.0,LONDON,3315.12,3309.45
2025-07-07 17:50:00,2025-07-08 02:00:00,3315.13,3341.0300000000007,3302.18,3341.0300000000007,LONG,TP_HIT,25.900000000000546,2.0,NEW_YORK,3312.55,3302.18
2025-07-08 04:15:00,2025-07-08 14:20:00,3333.73,3321.11,3340.04,3321.11,SHORT,TP_HIT,12.61999999999989,2.0,ASIAN,3340.04,3334.12
2025-07-08 10:55:00,2025-07-08 11:35:00,3335.83,3330.87,3330.87,3345.75,LONG,SL_HIT,-4.960000000000036,-1.0,LONDON,3335.13,3330.87
2025-07-08 17:05:00,2025-07-08 18:00:00,3323.82,3311.7600000000007,3329.85,3311.7600000000007,SHORT,TP_HIT,12.05999999999949,2.0,NEW_YORK,3329.85,3325.97
2025-07-09 03:30:00,2025-07-09 04:00:00,3300.2,3303.92,3303.92,3292.7599999999993,SHORT,SL_HIT,-3.7200000000002547,-1.0,ASIAN,3303.92,3300.98
2025-07-09 10:55:00,2025-07-09 12:20:00,3292.26,3285.87,3285.87,3305.040000000001,LONG,SL_HIT,-6.390000000000327,-1.0,LONDON,3291.19,3285.87
2025-07-09 17:10:00,2025-07-09 18:55:00,3298.04,3312.6400000000003,3290.74,3312.6400000000003,LONG,TP_HIT,14.600000000000364,2.0,NEW_YORK,3297.49,3290.74
2025-07-10 04:30:00,2025-07-10 07:55:00,3320.15,3315.78,3315.78,3328.89,LONG,SL_HIT,-4.369999999999891,-1.0,ASIAN,3319.7,3315.78
2025-07-10 11:05:00,2025-07-10 11:45:00,3328.53,3320.89,3320.89,3343.810000000001,LONG,SL_HIT,-7.640000000000327,-1.0,LONDON,3328.32,3320.89
2025-07-10 17:00:00,2025-07-10 17:45:00,3327.1,3318.23,3318.23,3344.8399999999997,LONG,SL_HIT,-8.86999999999989,-1.0,NEW_YORK,3326.07,3318.23
2025-07-11 03:30:00,2025-07-11 04:30:00,3325.07,3329.3300000000004,3322.94,3329.3300000000004,LONG,TP_HIT,4.260000000000218,2.0,ASIAN,3324.92,3322.94
2025-07-11 10:55:00,2025-07-11 12:15:00,3332.51,3343.76,3343.76,3310.01,SHORT,SL_HIT,-11.25,-1.0,LONDON,3343.76,3332.76
2025-07-11 17:00:00,2025-07-14 17:00:00,3357.15,3347.4,3347.4,3376.65,LONG,SL_HIT,-9.75,-1.0,NEW_YORK,3357.01,3347.4
2025-07-14 04:00:00,2025-07-14 11:25:00,3365.91,3373.94,3373.94,3349.8499999999995,SHORT,SL_HIT,-8.0300000000002,-1.0,ASIAN,3373.94,3366.78
2025-07-14 10:35:00,2025-07-14 11:05:00,3361.39,3370.9099999999994,3356.63,3370.9099999999994,LONG,TP_HIT,9.519999999999527,2.0,LONDON,3361.22,3356.63
2025-07-14 18:20:00,2025-07-15 08:10:00,3347.67,3358.76,3358.76,3325.49,SHORT,SL_HIT,-11.090000000000146,-1.0,NEW_YORK,3358.76,3349.37
2025-07-15 04:15:00,2025-07-15 07:05:00,3347.2,3353.7,3343.95,3353.7,LONG,TP_HIT,6.5,2.0,ASIAN,3346.66,3343.95
2025-07-15 10:55:00,2025-07-15 11:45:00,3358.16,3364.03,3364.03,3346.419999999999,SHORT,SL_HIT,-5.870000000000346,-1.0,LONDON,3364.03,3358.87
2025-07-15 17:15:00,2025-07-16 19:15:00,3344.43,3360.1,3360.1,3313.0899999999997,SHORT,SL_HIT,-15.670000000000073,-1.0,NEW_YORK,3360.1,3346.42
2025-07-16 03:30:00,2025-07-16 06:50:00,3330.27,3326.32,3326.32,3338.1699999999996,LONG,SL_HIT,-3.949999999999818,-1.0,ASIAN,3330.23,3326.32
2025-07-16 11:05:00,2025-07-16 12:10:00,3337.68,3341.91,3341.91,3329.22,SHORT,SL_HIT,-4.230000000000018,-1.0,LONDON,3341.91,3337.73
2025-07-16 17:15:00,2025-07-16 17:30:00,3339.19,3331.01,3331.01,3355.5499999999997,LONG,SL_HIT,-8.179999999999836,-1.0,NEW_YORK,3338.48,3331.01
2025-07-17 03:35:00,2025-07-17 04:45:00,3347.17,3341.21,3350.15,3341.21,SHORT,TP_HIT,5.960000000000036,2.0,ASIAN,3350.15,3347.96
2025-07-17 10:40:00,2025-07-17 20:50:00,3329.03,3339.67,3339.67,3307.7500000000005,SHORT,SL_HIT,-10.639999999999873,-1.0,LONDON,3339.67,3329.71
2025-07-17 18:15:00,2025-07-21 09:20:00,3328.39,3365.3699999999994,3309.9,3365.3699999999994,LONG,TP_HIT,36.97999999999956,2.0,NEW_YORK,3326.86,3309.9
2025-07-18 03:50:00,2025-07-18 06:10:00,3339.76,3343.37,3343.37,3332.540000000001,SHORT,SL_HIT,-3.6099999999996726,-1.0,ASIAN,3343.37,3340.8
2025-07-18 10:30:00,2025-07-18 13:05:00,3339.23,3354.0899999999997,3331.8,3354.0899999999997,LONG,TP_HIT,14.859999999999673,2.0,LONDON,3339.14,3331.8
2025-07-18 17:30:00,2025-07-21 02:15:00,3355.92,3345.2800000000007,3361.24,3345.2800000000007,SHORT,TP_HIT,10.639999999999418,2.0,NEW_YORK,3361.24,3356.93
2025-07-21 03:50:00,2025-07-21 05:05:00,3349.36,3357.1800000000007,3345.45,3357.1800000000007,LONG,TP_HIT,7.8200000000006185,2.0,ASIAN,3349.12,3345.45
2025-07-21 10:45:00,2025-07-21 11:20:00,3370.28,3365.1,3365.1,3380.640000000001,LONG,SL_HIT,-5.180000000000291,-1.0,LONDON,3370.23,3365.1
2025-07-21 17:00:00,2025-07-22 16:40:00,3388.7,3402.959999999999,3381.57,3402.959999999999,LONG,TP_HIT,14.259999999999309,2.0,NEW_YORK,3388.6,3381.57
2025-07-22 03:35:00,2025-07-22 16:40:00,3394.72,3401.69,3401.69,3380.7799999999993,SHORT,SL_HIT,-6.970000000000255,-1.0,ASIAN,3401.69,3399.5
2025-07-22 11:20:00,2025-07-22 12:10:00,3384.32,3387.84,3387.84,3377.28,SHORT,SL_HIT,-3.519999999999982,-1.0,LONDON,3387.84,3384.48
2025-07-22 17:00:00,2025-07-22 20:55:00,3409.51,3432.9100000000008,3397.81,3432.9100000000008,LONG,TP_HIT,23.400000000000546,2.0,NEW_YORK,3407.84,3397.81
2025-07-23 03:45:00,2025-07-23 04:10:00,3427.44,3433.58,3433.58,3415.1600000000003,SHORT,SL_HIT,-6.139999999999873,-1.0,ASIAN,3433.58,3427.84
2025-07-23 10:55:00,2025-07-23 11:50:00,3425.06,3420.48,3420.48,3434.22,LONG,SL_HIT,-4.579999999999927,-1.0,LONDON,3424.56,3420.48
2025-07-23 17:00:00,2025-07-23 20:00:00,3414.43,3388.5699999999993,3427.36,3388.5699999999993,SHORT,TP_HIT,25.860000000000582,2.0,NEW_YORK,3427.36,3419.95
2025-07-24 03:50:00,2025-07-24 05:05:00,3391.19,3386.44,3386.44,3400.69,LONG,SL_HIT,-4.75,-1.0,ASIAN,3390.74,3386.44
2025-07-24 11:50:00,2025-07-25 12:25:00,3368.66,3346.8399999999992,3379.57,3346.8399999999992,SHORT,TP_HIT,21.82000000000062,2.0,LONDON,3379.57,3371.73
2025-07-24 17:40:00,2025-07-25 12:15:00,3366.84,3352.66,3352.66,3395.2000000000007,LONG,SL_HIT,-14.180000000000291,-1.0,NEW_YORK,3365.51,3352.66
2025-07-25 04:15:00,2025-07-25 05:20:00,3371.64,3367.77,3367.77,3379.3799999999997,LONG,SL_HIT,-3.869999999999891,-1.0,ASIAN,3371.38,3367.77
2025-07-25 11:20:00,2025-07-25 11:35:00,3359.77,3355.06,3355.06,3369.19,LONG,SL_HIT,-4.710000000000036,-1.0,LONDON,3359.69,3355.06
2025-07-25 17:25:00,2025-07-25 18:15:00,3341.93,3336.28,3336.28,3353.229999999999,LONG,SL_HIT,-5.649999999999636,-1.0,NEW_YORK,3341.72,3336.28
2025-07-28 05:20:00,2025-07-28 16:25:00,3337.72,3329.46,3329.46,3354.2399999999993,LONG,SL_HIT,-8.259999999999764,-1.0,ASIAN,3337.33,3329.46
2025-07-28 10:30:00,2025-07-28 17:45:00,3337.44,3321.9200000000005,3345.2,3321.9200000000005,SHORT,TP_HIT,15.519999999999527,2.0,LONDON,3345.2,3338.81
2025-07-28 17:30:00,2025-07-28 17:50:00,3324.4,3310.3800000000006,3331.41,3310.3800000000006,SHORT,TP_HIT,14.019999999999527,2.0,NEW_YORK,3331.41,3325.5
2025-07-29 04:05:00,2025-07-29 04:05:00,3310.41,3314.74,3314.74,3301.75,SHORT,SL_HIT,-4.329999999999927,-1.0,ASIAN,3314.74,3311.3
2025-07-29 10:50:00,2025-07-29 11:00:00,3321.65,3316.28,3316.28,3332.39,LONG,SL_HIT,-5.369999999999891,-1.0,LONDON,3321.29,3316.28
2025-07-29 17:30:00,2025-07-29 18:25:00,3315.32,3324.53,3324.53,3296.9,SHORT,SL_HIT,-9.210000000000036,-1.0,NEW_YORK,3324.53,3318.54
2025-07-30 03:35:00,2025-07-30 04:00:00,3326.85,3328.3,3328.3,3323.9499999999994,SHORT,SL_HIT,-1.4500000000002728,-1.0,ASIAN,3328.3,3326.92
2025-07-30 10:50:00,2025-07-30 13:55:00,3326.85,3333.9899999999993,3323.28,3333.9899999999993,LONG,TP_HIT,7.139999999999418,2.0,LONDON,3326.21,3323.28
2025-07-30 17:10:00,2025-07-30 23:30:00,3309.22,3270.059999999999,3328.8,3270.059999999999,SHORT,TP_HIT,39.160000000000764,2.0,NEW_YORK,3328.8,3310.74
2025-07-31 03:35:00,2025-07-31 05:05:00,3281.69,3289.31,3277.88,3289.31,LONG,TP_HIT,7.619999999999891,2.0,ASIAN,3280.22,3277.88
2025-07-31 10:30:00,2025-07-31 10:50:00,3304.31,3298.24,3298.24,3316.4500000000003,LONG,SL_HIT,-6.070000000000164,-1.0,LONDON,3303.98,3298.24
2025-07-31 17:40:00,2025-08-01 03:20:00,3303.63,3288.7700000000004,3311.06,3288.7700000000004,SHORT,TP_HIT,14.859999999999673,2.0,NEW_YORK,3311.06,3303.93
2025-08-01 04:00:00,2025-08-01 07:10:00,3287.78,3295.11,3295.11,3273.1200000000003,SHORT,SL_HIT,-7.329999999999927,-1.0,ASIAN,3295.11,3288.38
2025-08-01 10:30:00,2025-08-01 14:35:00,3291.51,3297.37,3297.37,3279.790000000001,SHORT,SL_HIT,-5.859999999999673,-1.0,LONDON,3297.37,3291.79
2025-08-01 17:05:00,2025-08-29 18:10:00,3345.67,3435.29,3300.86,3435.29,LONG,TP_HIT,89.61999999999989,2.0,NEW_YORK,3345.22,3300.86
2025-08-04 03:45:00,2025-08-04 04:25:00,3360.16,3354.59,3354.59,3371.2999999999993,LONG,SL_HIT,-5.569999999999709,-1.0,ASIAN,3359.41,3354.59
2025-08-04 10:50:00,2025-08-04 11:25:00,3361.5,3353.64,3353.64,3377.2200000000003,LONG,SL_HIT,-7.860000000000127,-1.0,LONDON,3360.84,3353.64
2025-08-04 17:00:00,2025-08-05 13:50:00,3372.29,3361.04,3361.04,3394.79,LONG,SL_HIT,-11.25,-1.0,NEW_YORK,3368.92,3361.04
2025-08-05 04:30:00,2025-08-05 06:30:00,3379.39,3374.72,3374.72,3388.73,LONG,SL_HIT,-4.670000000000073,-1.0,ASIAN,3379.32,3374.72
2025-08-05 10:35:00,2025-08-05 11:25:00,3368.34,3374.15,3374.15,3356.7200000000003,SHORT,SL_HIT,-5.809999999999945,-1.0,LONDON,3374.15,3368.59
2025-08-05 17:05:00,2025-08-05 18:20:00,3367.21,3381.13,3360.25,3381.13,LONG,TP_HIT,13.920000000000073,2.0,NEW_YORK,3366.98,3360.25
2025-08-06 03:30:00,2025-08-06 05:10:00,3382.56,3378.9,3378.9,3389.8799999999997,LONG,SL_HIT,-3.6599999999998545,-1.0,ASIAN,3382.16,3378.9
2025-08-06 10:30:00,2025-08-06 11:00:00,3378.1,3373.02,3373.02,3388.2599999999998,LONG,SL_HIT,-5.079999999999927,-1.0,LONDON,3377.9,3373.02
2025-08-06 17:00:00,2025-08-07 11:15:00,3370.52,3389.68,3360.94,3389.68,LONG,TP_HIT,19.159999999999854,2.0,NEW_YORK,3369.24,3360.94
2025-08-07 03:30:00,2025-08-07 04:25:00,3368.51,3372.03,3372.03,3361.4700000000003,SHORT,SL_HIT,-3.519999999999982,-1.0,ASIAN,3372.03,3368.73
2025-08-07 10:35:00,2025-08-07 11:30:00,3381.44,3394.22,3375.05,3394.22,LONG,TP_HIT,12.779999999999745,2.0,LONDON,3380.72,3375.05
2025-08-07 17:40:00,2025-08-07 18:05:00,3390.52,3379.84,3379.84,3411.8799999999997,LONG,SL_HIT,-10.679999999999836,-1.0,NEW_YORK,3389.64,3379.84
2025-08-08 04:15:00,2025-08-11 05:05:00,3394.6,3370.14,3406.83,3370.14,SHORT,TP_HIT,24.460000000000036,2.0,ASIAN,3406.83,3396.61
2025-08-08 10:30:00,2025-08-08 11:00:00,3391.88,3397.61,3397.61,3380.42,SHORT,SL_HIT,-5.730000000000018,-1.0,LONDON,3397.61,3391.91
2025-08-08 17:00:00,2025-08-08 22:10:00,3389.08,3401.96,3401.96,3363.3199999999997,SHORT,SL_HIT,-12.88000000000011,-1.0,NEW_YORK,3401.96,3389.34
2025-08-11 03:50:00,2025-08-11 05:00:00,3391.8,3381.580000000001,3396.91,3381.580000000001,SHORT,TP_HIT,10.219999999999345,2.0,ASIAN,3396.91,3392.59
2025-08-11 10:35:00,2025-08-11 18:40:00,3365.47,3341.809999999999,3377.3,3341.809999999999,SHORT,TP_HIT,23.660000000000764,2.0,LONDON,3377.3,3366.41
2025-08-11 17:40:00,2025-08-11 18:35:00,3357.81,3344.54,3344.54,3384.35,LONG,SL_HIT,-13.269999999999982,-1.0,NEW_YORK,3357.55,3344.54
2025-08-12 04:05:00,2025-08-12 10:15:00,3350.51,3346.21,3346.21,3359.1100000000006,LONG,SL_HIT,-4.300000000000182,-1.0,ASIAN,3349.44,3346.21
2025-08-12 11:35:00,2025-08-12 15:00:00,3356.48,3342.3,3342.3,3384.8399999999997,LONG,SL_HIT,-14.179999999999836,-1.0,LONDON,3354.9,3342.3
2025-08-12 18:10:00,2025-08-12 19:25:00,3335.78,3358.04,3358.04,3291.2600000000007,SHORT,SL_HIT,-22.259999999999764,-1.0,NEW_YORK,3358.04,3339.85
2025-08-13 04:00:00,2025-08-13 04:50:00,3349.22,3343.559999999999,3352.05,3343.559999999999,SHORT,TP_HIT,5.660000000000764,2.0,ASIAN,3352.05,3350.0
2025-08-13 10:55:00,2025-08-14 04:25:00,3357.07,3373.350000000001,3348.93,3373.350000000001,LONG,TP_HIT,16.280000000000655,2.0,LONDON,3356.55,3348.93
2025-08-13 17:00:00,2025-08-13 17:35:00,3355.32,3360.89,3360.89,3344.1800000000007,SHORT,SL_HIT,-5.569999999999709,-1.0,NEW_YORK,3360.89,3355.56
2025-08-14 03:35:00,2025-08-14 04:25:00,3362.52,3372.4199999999996,3357.57,3372.4199999999996,LONG,TP_HIT,9.899999999999636,2.0,ASIAN,3361.46,3357.57
2025-08-14 10:55:00,2025-08-14 11:35:00,3361.97,3356.02,3356.02,3373.8699999999994,LONG,SL_HIT,-5.949999999999818,-1.0,LONDON,3361.25,3356.02
2025-08-14 18:05:00,2025-08-18 08:45:00,3336.61,3356.44,3356.44,3296.9500000000003,SHORT,SL_HIT,-19.829999999999927,-1.0,NEW_YORK,3356.44,3341.97
2025-08-15 03:35:00,2025-08-15 07:30:00,3335.79,3342.9700000000003,3332.2,3342.9700000000003,LONG,TP_HIT,7.180000000000291,2.0,ASIAN,3334.59,3332.2
2025-08-15 10:55:00,2025-08-15 11:20:00,3340.41,3344.68,3344.68,3331.87,SHORT,SL_HIT,-4.269999999999982,-1.0,LONDON,3344.68,3340.95
2025-08-18 04:10:00,2025-08-18 08:55:00,3334.87,3357.37,3323.62,3357.37,LONG,TP_HIT,22.5,2.0,ASIAN,3334.4,3323.62
2025-08-18 11:10:00,2025-08-18 12:10:00,3353.74,3346.01,3346.01,3369.199999999999,LONG,SL_HIT,-7.729999999999563,-1.0,LONDON,3351.12,3346.01
2025-08-18 17:00:00,2025-08-18 23:05:00,3342.75,3330.71,3348.77,3330.71,SHORT,TP_HIT,12.039999999999964,2.0,NEW_YORK,3348.77,3343.16
2025-08-19 03:30:00,2025-08-19 04:10:00,3331.52,3334.62,3334.62,3325.32,SHORT,SL_HIT,-3.099999999999909,-1.0,ASIAN,3334.62,3331.71
2025-08-19 10:40:00,2025-08-19 11:05:00,3334.83,3338.73,3338.73,3327.0299999999997,SHORT,SL_HIT,-3.900000000000091,-1.0,LONDON,3338.73,3335.13
2025-08-19 17:05:00,2025-08-19 17:40:00,3330.62,3338.05,3338.05,3315.7599999999993,SHORT,SL_HIT,-7.430000000000291,-1.0,NEW_YORK,3338.05,3334.32
2025-08-20 03:50:00,2025-08-20 04:50:00,3313.77,3316.87,3316.87,3307.57,SHORT,SL_HIT,-3.099999999999909,-1.0,ASIAN,3316.87,3315.03
2025-08-20 11:10:00,2025-08-20 12:15:00,3326.0,3322.66,3322.66,3332.6800000000003,LONG,SL_HIT,-3.3400000000001455,-1.0,LONDON,3325.91,3322.66
2025-08-20 17:40:00,2025-08-21 09:00:00,3346.64,3337.59,3337.59,3364.7399999999993,LONG,SL_HIT,-9.049999999999727,-1.0,NEW_YORK,3344.8,3337.59
2025-08-21 03:35:00,2025-08-21 05:00:00,3346.81,3341.2499999999995,3349.59,3341.2499999999995,SHORT,TP_HIT,5.5600000000004,2.0,ASIAN,3349.59,3347.18
2025-08-21 11:40:00,2025-08-21 14:35:00,3339.9,3334.29,3334.29,3351.1200000000003,LONG,SL_HIT,-5.610000000000127,-1.0,LONDON,3339.84,3334.29
2025-08-21 17:25:00,2025-08-21 17:45:00,3345.27,3336.7,3336.7,3362.4100000000003,LONG,SL_HIT,-8.570000000000164,-1.0,NEW_YORK,3345.04,3336.7
2025-08-22 04:00:00,2025-08-22 04:55:00,3336.99,3339.48,3339.48,3332.0099999999993,SHORT,SL_HIT,-2.4900000000002365,-1.0,ASIAN,3339.48,3337.38
2025-08-22 10:35:00,2025-08-22 11:00:00,3326.76,3330.37,3330.37,3319.540000000001,SHORT,SL_HIT,-3.6099999999996726,-1.0,LONDON,3330.37,3327.01
2025-08-22 17:15:00,2025-08-22 18:00:00,3327.64,3340.0399999999995,3321.44,3340.0399999999995,LONG,TP_HIT,12.399999999999636,2.0,NEW_YORK,3327.16,3321.44
2025-08-25 03:45:00,2025-08-25 04:00:00,3369.2,3366.37,3366.37,3374.8599999999997,LONG,SL_HIT,-2.8299999999999272,-1.0,ASIAN,3368.31,3366.37
2025-08-25 11:05:00,2025-08-25 12:20:00,3369.38,3364.59,3364.59,3378.96,LONG,SL_HIT,-4.789999999999964,-1.0,LONDON,3369.22,3364.59
2025-08-25 17:00:00,2025-08-25 17:45:00,3363.5,3369.13,3369.13,3352.24,SHORT,SL_HIT,-5.630000000000109,-1.0,NEW_YORK,3369.13,3364.25
2025-08-26 03:30:00,2025-08-26 04:10:00,3353.52,3364.23,3364.23,3332.1,SHORT,SL_HIT,-10.710000000000036,-1.0,ASIAN,3364.23,3354.22
2025-08-26 10:50:00,2025-08-26 11:10:00,3376.81,3372.5,3372.5,3385.43,LONG,SL_HIT,-4.309999999999945,-1.0,LONDON,3376.63,3372.5
2025-08-26 17:00:00,2025-08-26 18:50:00,3370.73,3378.93,3378.93,3354.3300000000004,SHORT,SL_HIT,-8.199999999999818,-1.0,NEW_YORK,3378.93,3371.05
2025-08-27 03:35:00,2025-08-27 04:15:00,3390.42,3392.98,3392.98,3385.3,SHORT,SL_HIT,-2.5599999999999454,-1.0,ASIAN,3392.98,3390.64
2025-08-27 11:00:00,2025-08-27 12:00:00,3375.34,3381.92,3381.92,3362.1800000000003,SHORT,SL_HIT,-6.579999999999927,-1.0,LONDON,3381.92,3377.16
2025-08-27 17:05:00,2025-08-27 17:30:00,3383.76,3379.66,3379.66,3391.960000000001,LONG,SL_HIT,-4.100000000000364,-1.0,NEW_YORK,3382.76,3379.66
2025-08-28 04:05:00,2025-08-28 05:35:00,3395.03,3386.9500000000003,3399.07,3386.9500000000003,SHORT,TP_HIT,8.079999999999927,2.0,ASIAN,3399.07,3395.69
2025-08-28 10:35:00,2025-08-28 15:30:00,3394.02,3404.3799999999997,3388.84,3404.3799999999997,LONG,TP_HIT,10.359999999999673,2.0,LONDON,3392.45,3388.84
2025-08-28 17:05:00,2025-08-28 17:40:00,3396.83,3406.95,3406.95,3376.59,SHORT,SL_HIT,-10.11999999999989,-1.0,NEW_YORK,3406.95,3396.92
2025-08-29 03:35:00,2025-08-29 04:05:00,3415.28,3416.82,3416.82,3412.2000000000003,SHORT,SL_HIT,-1.5399999999999636,-1.0,ASIAN,3416.82,3415.69
2025-08-29 10:35:00,2025-08-29 11:00:00,3409.82,3412.57,3412.57,3404.32,SHORT,SL_HIT,-2.75,-1.0,LONDON,3412.57,3410.27
2025-08-29 17:00:00,2025-08-29 18:10:00,3417.42,3435.96,3408.15,3435.96,LONG,TP_HIT,18.539999999999964,2.0,NEW_YORK,3416.86,3408.15
2025-09-01 04:00:00,2025-09-01 05:50:00,3444.74,3450.74,3450.74,3432.74,SHORT,SL_HIT,-6.0,-1.0,ASIAN,3450.74,3446.54
2025-09-01 10:30:00,2025-09-01 11:05:00,3487.05,3476.89,3476.89,3507.370000000001,LONG,SL_HIT,-10.16000000000031,-1.0,LONDON,3486.22,3476.89
2025-09-01 17:00:00,2025-09-01 17:05:00,3471.56,3477.36,3468.66,3477.36,LONG,TP_HIT,5.800000000000182,2.0,NEW_YORK,3470.7,3468.66
2025-09-02 04:05:00,2025-09-02 05:25:00,3481.82,3496.36,3474.55,3496.36,LONG,TP_HIT,14.539999999999964,2.0,ASIAN,3481.54,3474.55
