EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,TradeID,PredictedWin,WinProbability,PredictedP&L,Confidence,Recommendation
2025-06-19 17:25:00,SELL,3362.88,3371.35,3345.9400000000005,8.4699999999998,1630,3371.35,3364.6,3366.384618709156,3367.911679161278,3369.0578521892357,3375.616267165168,2.946136146076125,0.0876075312255009,1.2492233566126392,0,0,0.0,0.0,0,0,0,2025-06-19 17:50:00,3371.35,-8.4699999999998,-1.0,SL_HIT,396,False,0.2564680558310856,0.1863896125089712,Low,AVOID TRADE
2025-06-20 03:15:00,BUY,3367.78,3363.7,3375.940000000001,4.080000000000382,300,3366.57,3363.7,3365.981575897182,3366.563225668535,3367.551312250695,3375.119625538444,1.9129639374541976,0.0568019270099055,0.8830522354724556,0,0,0.0,0.0,0,0,0,2025-06-20 05:05:00,3363.7,-4.080000000000382,-1.0,SL_HIT,397,False,0.18984969318474337,-0.7370410024294652,Low,AVOID TRADE
2025-06-20 10:40:00,SELL,3340.91,3348.27,3326.19,7.360000000000127,1000,3348.27,3342.45,3344.584013859242,3347.361926587991,3351.426765414948,3373.6724680009,3.100864609046535,0.0928149698449385,1.1859200688186926,0,0,0.0,0.0,0,0,0,2025-06-20 11:05:00,3348.27,-7.360000000000127,-1.0,SL_HIT,398,False,0.18909828232723289,-2.1563217701051327,Low,AVOID TRADE
2025-06-20 17:10:00,BUY,3352.46,3341.97,3373.4400000000005,10.490000000000236,1630,3349.34,3341.97,3347.984000219089,3348.7389601324257,3350.4858084214325,3372.281456839511,3.445975776310948,0.1027894673258129,1.1921085424029754,0,0,0.0,0.0,0,0,0,2025-06-20 17:55:00,3373.4400000000005,20.980000000000476,2.0,TP_HIT,399,False,0.4961076240922159,11.175044877497179,Low,AVOID TRADE
2025-06-23 03:45:00,SELL,3372.38,3380.47,3356.2000000000007,8.08999999999969,300,3380.47,3372.45,3375.699809046599,3375.640829998956,3373.2591066362183,3372.137694833061,3.470749662353471,0.1029169210573384,0.7794885442829437,0,0,0.0,1.0,1,1,1,2025-06-23 05:20:00,3356.2000000000007,16.17999999999938,2.0,TP_HIT,400,True,0.8255608141858142,10.297735634437954,High,TAKE TRADE
2025-06-23 10:35:00,SELL,3354.43,3359.84,3343.609999999999,5.410000000000309,1000,3359.84,3354.69,3355.492391604038,3356.3758656337445,3358.7660295691885,3371.3004258036517,2.7362716166642165,0.0815718800709574,1.1166920075940965,0,0,0.0,0.0,0,0,0,2025-06-23 12:00:00,3359.84,-5.410000000000309,-1.0,SL_HIT,401,False,0.13342042135128326,-1.9044715899521143,Low,AVOID TRADE
2025-06-23 17:05:00,BUY,3364.2,3355.88,3380.8399999999992,8.319999999999709,1630,3363.18,3355.88,3362.9342030930725,3365.582129506221,3366.1716787521195,3371.082307483934,3.075599151671088,0.0914214122724893,0.9589003944857898,0,0,0.0,0.0,0,0,0,2025-06-23 17:40:00,3380.8399999999992,16.639999999999418,2.0,TP_HIT,402,True,0.6041109987329204,5.532283924686286,Medium,TAKE TRADE
2025-06-24 03:30:00,SELL,3345.31,3357.34,3321.2499999999995,12.0300000000002,300,3357.34,3350.33,3352.540954322616,3357.239785598305,3365.395150759092,3371.334914252144,4.584984762748365,0.1370570967338861,1.0417430276612063,0,0,0.0,0.0,0,0,0,2025-06-24 07:35:00,3357.34,-12.0300000000002,-1.0,SL_HIT,403,True,0.5072943555624159,-2.1017026851532172,Medium,AVOID TRADE
2025-06-24 10:20:00,SELL,3323.97,3333.07,3305.769999999999,9.100000000000364,1000,3333.07,3324.54,3329.0808669692083,3335.209162967776,3342.3840575554764,3369.461069161396,3.79544294010349,0.1141840311465954,1.400996493691261,0,0,0.0,0.0,0,0,0,2025-06-24 16:35:00,3305.769999999999,18.200000000000728,2.0,TP_HIT,404,False,0.3688866526241966,-0.3981331893842134,Low,AVOID TRADE
2025-06-24 16:45:00,BUY,3313.69,3304.62,3331.8300000000004,9.070000000000164,1630,3313.42,3304.62,3313.4954223941404,3317.160812232232,3321.3935609288847,3366.740432573839,4.83491969172759,0.145907423196726,1.5610624192518718,0,0,0.0,0.0,0,0,0,2025-06-24 17:35:00,3304.62,-9.070000000000164,-1.0,SL_HIT,405,False,0.29249993263322804,1.2489541314520554,Low,AVOID TRADE
2025-06-25 03:15:00,BUY,3323.83,3321.64,3328.21,2.1900000000000546,300,3323.79,3321.64,3322.8314009547207,3322.480025509364,3321.111733882632,3361.978825139573,1.0500382016443044,0.0315912125964415,0.8253173901215032,0,1,0.5,0.6666666666666666,1,1,0,2025-06-25 04:20:00,3328.21,4.380000000000109,2.0,TP_HIT,406,True,0.6973814616755792,0.5585887474230796,Medium,TAKE TRADE
2025-06-25 11:10:00,SELL,3327.87,3333.3,3317.0099999999998,5.430000000000291,1000,3333.3,3329.42,3330.4278948687293,3330.563234006668,3329.943872593308,3359.526754762005,2.0599751287709016,0.0619007091253835,1.2567163359526978,0,0,0.0,0.3333333333333333,0,1,0,2025-06-25 11:25:00,3333.3,-5.430000000000291,-1.0,SL_HIT,407,False,0.13702396659138122,-1.2539765717129827,Low,AVOID TRADE
2025-06-25 17:00:00,SELL,3317.47,3328.15,3296.109999999999,10.680000000000293,1630,3328.15,3319.46,3321.5279463748243,3323.3940996636343,3325.104118850772,3357.3648853860427,2.813109475801252,0.0847968323994264,1.180655602682678,0,0,0.0,0.0,0,0,0,2025-06-25 20:10:00,3328.15,-10.680000000000293,-1.0,SL_HIT,408,False,0.20737138285972917,0.086256777343937,Low,AVOID TRADE
2025-06-26 03:40:00,BUY,3337.79,3332.88,3347.61,4.909999999999855,300,3337.33,3332.88,3336.5729893702746,3335.3166698984564,3333.470664198177,3355.1266914628345,1.3135324029687052,0.0393533566512184,0.8885091203599866,0,0,0.0,0.6666666666666666,1,1,0,2025-06-26 04:00:00,3332.88,-4.909999999999855,-1.0,SL_HIT,409,False,0.3582331710605498,-0.4453093956659546,Low,AVOID TRADE
2025-06-26 10:20:00,BUY,3335.77,3331.08,3345.15,4.690000000000055,1000,3335.43,3331.08,3334.302405841093,3334.824070538467,3335.33248930793,3353.8111646259786,2.126591357125099,0.0637511386314134,1.2932103436174789,0,0,0.0,0.0,0,0,0,2025-06-26 11:20:00,3345.15,9.38000000000011,2.0,TP_HIT,410,False,0.26065835996765313,-1.6735867727747495,Low,AVOID TRADE
2025-06-26 16:50:00,SELL,3326.7,3343.39,3293.32,16.690000000000055,1630,3343.39,3330.48,3333.042280589383,3335.312415651134,3337.7533649990314,3352.93076954277,4.591832246339914,0.1380296463865065,1.741001851211668,0,0,0.0,0.0,0,0,0,2025-06-27 07:55:00,3293.32,33.38000000000011,2.0,TP_HIT,411,True,0.644547979955444,14.567742380952446,Medium,TAKE TRADE
2025-06-27 08:00:00,SELL,3293.6,3323.67,3233.46,30.070000000000164,300,3323.67,3321.25,3298.270781988682,3303.639841968224,3310.508553551639,3348.2220608177754,2.8859992369455982,0.0876244606796696,1.065607476290721,0,0,0.0,0.0,0,0,0,2025-07-01 09:00:00,3323.67,-30.070000000000164,-1.0,SL_HIT,412,True,0.5449463435650144,-2.300885981308442,Medium,AVOID TRADE
2025-07-01 09:05:00,BUY,3324.79,3309.87,3354.63,14.920000000000073,300,3312.24,3309.87,3323.215748711709,3321.8619329907583,3318.9813208404016,3326.4120903237017,1.3416182515201125,0.0403519696438004,0.7925394484601231,0,0,0.0,0.6666666666666666,1,1,0,2025-07-01 16:20:00,3354.63,29.840000000000146,2.0,TP_HIT,413,True,0.8422602495543672,21.259104451265237,High,TAKE TRADE
2025-07-01 16:25:00,BUY,3352.18,3326.78,3402.979999999999,25.39999999999964,1000,3330.54,3326.78,3351.2069162533207,3349.856137315869,3345.9834328591164,3327.6139542380943,2.3763812625007383,0.0708906222965574,1.1041638753037837,0,0,0.0,1.0,1,1,1,2025-07-03 16:35:00,3326.78,-25.39999999999964,-1.0,SL_HIT,414,False,0.29317145857274485,4.040100000000116,Low,AVOID TRADE
2025-07-04 03:25:00,BUY,3330.6,3328.51,3334.7799999999997,2.0899999999996908,300,3330.37,3328.51,3329.300655673773,3328.2362943099247,3328.2507404526505,3332.255343363109,1.245976532680049,0.0374099721575706,1.0988734932345874,0,0,0.0,0.3333333333333333,1,0,0,2025-07-04 04:05:00,3328.51,-2.0899999999996908,-1.0,SL_HIT,415,False,0.36458175935362647,-0.5540376099245781,Low,AVOID TRADE
2025-07-04 17:40:00,BUY,3337.78,3332.17,3349.0000000000005,5.610000000000127,1630,3336.93,3332.17,3335.151717734588,3334.992473355432,3335.3362598974663,3332.510461231721,1.703935301936689,0.0510499584135769,0.957131589345836,0,1,0.5,0.6666666666666666,1,0,1,2025-07-04 18:00:00,3332.17,-5.610000000000127,-1.0,SL_HIT,416,False,0.18752461975426485,-1.7350820560023505,Low,AVOID TRADE
2025-07-07 03:15:00,SELL,3329.36,3334.46,3319.1600000000003,5.099999999999909,300,3334.46,3330.81,3332.4766690183924,3333.68013687296,3334.0820882982416,3332.5390793502684,1.834618133120596,0.0551042282336724,0.9537707459337136,0,0,0.0,0.0,0,0,0,2025-07-07 05:05:00,3319.1600000000003,10.199999999999818,2.0,TP_HIT,417,True,0.5279172568020153,1.34085955169871,Medium,AVOID TRADE
2025-07-07 10:30:00,SELL,3310.13,3315.12,3300.1500000000005,4.989999999999782,1000,3315.12,3311.6,3311.9289317335324,3311.49819941093,3312.4837529996403,3331.241009217761,2.437646719545976,0.0736420237134485,1.064043522457947,0,1,0.5,0.3333333333333333,1,0,0,2025-07-07 14:40:00,3300.1500000000005,9.979999999999563,2.0,TP_HIT,418,True,0.5084589204027871,0.24823907006750448,Medium,AVOID TRADE
2025-07-07 16:45:00,BUY,3310.99,3302.18,3328.61,8.809999999999945,1630,3310.61,3302.18,3306.522019431732,3305.303766198679,3306.0144043164523,3329.759086732948,3.723639954252051,0.112463038373781,1.116553588448089,0,0,0.0,0.3333333333333333,1,0,0,2025-07-07 21:00:00,3328.61,17.61999999999989,2.0,TP_HIT,419,False,0.22410815237109183,-2.862883571724906,Low,AVOID TRADE
2025-07-08 03:55:00,SELL,3334.62,3340.04,3323.78,5.420000000000073,300,3340.04,3335.2,3336.259427586995,3337.255903128132,3336.314876685909,3329.7695235212245,1.8748460646826277,0.0562236796001531,0.9908382530359724,0,0,0.0,0.6666666666666666,0,1,1,2025-07-08 12:55:00,3323.78,10.840000000000146,2.0,TP_HIT,420,False,0.22923934608670646,-1.4573395240327383,Low,AVOID TRADE
2025-07-08 13:00:00,SELL,3324.56,3335.13,3303.42,10.570000000000164,1000,3335.13,3331.25,3326.080129456085,3328.5758844568254,3330.9223990063388,3329.918135341184,2.39121789549848,0.0719258456908126,1.0376020458965252,0,0,0.0,0.0,0,0,0,2025-07-08 18:20:00,3303.42,21.140000000000327,2.0,TP_HIT,421,False,0.3728975669951097,10.5942917769768,Low,AVOID TRADE
2025-07-08 18:25:00,SELL,3304.92,3329.85,3255.0600000000004,24.92999999999984,1630,3329.85,3326.19,3309.511727088425,3315.5349595515554,3320.7409537367485,3329.325552570157,4.346484941387504,0.1315155871061176,1.3801401833139797,0,0,0.0,0.0,0,0,0,2025-07-10 12:55:00,3329.85,-24.92999999999984,-1.0,SL_HIT,422,False,0.27422555704511004,20.699814018691487,Low,AVOID TRADE
2025-07-10 13:00:00,BUY,3329.56,3320.89,3346.9,8.670000000000073,1000,3325.42,3320.89,3326.526204371715,3324.900942237401,3323.57967458188,3322.029519998886,1.8292812857360243,0.0549406313667879,1.0261709284185647,0,0,0.0,1.0,1,1,1,2025-07-10 15:50:00,3320.89,-8.670000000000073,-1.0,SL_HIT,423,False,0.13389166375600703,-2.897125041581278,Low,AVOID TRADE
2025-07-10 16:50:00,BUY,3324.68,3318.23,3337.5799999999995,6.449999999999818,1630,3324.03,3318.23,3322.720962277627,3323.1626001702,3323.976543167645,3322.063282096203,2.5036457281126645,0.0753048632684247,1.125242435163928,0,0,0.0,0.3333333333333333,0,0,1,2025-07-10 17:45:00,3318.23,-6.449999999999818,-1.0,SL_HIT,424,False,0.2219585279528935,-1.979972954577958,Low,AVOID TRADE
2025-07-11 03:25:00,BUY,3324.53,3322.94,3327.7100000000005,1.5900000000001455,300,3324.52,3322.94,3323.9667597757807,3323.970470511877,3323.081993166653,3321.8508630808715,1.1710102457266416,0.0352233321921186,0.9242024563366636,0,0,0.0,0.6666666666666666,0,1,1,2025-07-11 04:25:00,3327.7100000000005,3.180000000000291,2.0,TP_HIT,425,True,0.800017316017316,-0.05400900938931691,High,TAKE TRADE
2025-07-11 10:15:00,BUY,3341.7,3332.76,3359.579999999999,8.9399999999996,1000,3337.25,3332.76,3336.506476483076,3335.305864427048,3333.593487889442,3322.548769067769,2.578182511258797,0.0771518242588741,1.4528249045347548,0,0,0.0,1.0,1,1,1,2025-07-11 10:55:00,3332.76,-8.9399999999996,-1.0,SL_HIT,426,False,0.17031150461954822,-2.073501700204934,Low,AVOID TRADE
2025-07-11 16:45:00,BUY,3355.96,3347.4,3373.08,8.559999999999945,1630,3354.45,3347.4,3350.438658188035,3348.170242906408,3344.689170276594,3323.7856722051124,3.3821613981700525,0.1007807422665959,1.284887236341206,0,0,0.0,1.0,1,1,1,2025-07-14 03:15:00,3373.08,17.11999999999989,2.0,TP_HIT,427,False,0.4429345034923349,1.8046314093496414,Low,AVOID TRADE
2025-07-14 03:20:00,SELL,3368.01,3372.65,3358.7300000000005,4.639999999999873,300,3372.65,3369.47,3369.8253039716483,3366.82552639996,3362.424702175631,3327.3549083443468,3.0362270926087853,0.0901489928061016,1.083442726557352,0,0,0.0,1.0,1,1,1,2025-07-14 03:20:00,3372.65,-4.639999999999873,-1.0,SL_HIT,428,False,0.227793148300104,-1.347044378855232,Low,AVOID TRADE
2025-07-14 10:15:00,BUY,3361.08,3356.63,3369.98,4.449999999999818,1000,3360.15,3356.63,3358.6646833772743,3358.18205448767,3358.560082470395,3329.63083676929,1.91318268918288,0.0569216647382055,0.980751922178682,0,0,0.0,0.6666666666666666,1,0,1,2025-07-14 11:00:00,3369.98,8.899999999999636,2.0,TP_HIT,429,True,0.6075348356285065,0.16670163709524732,Medium,TAKE TRADE
2025-07-14 16:45:00,SELL,3350.21,3358.76,3333.11,8.550000000000182,1630,3358.76,3350.43,3356.551074397192,3361.7468236678314,3365.1591413682904,3331.727789952191,3.2256998943199218,0.0962835134012471,1.383258906069977,0,0,0.0,0.3333333333333333,0,0,1,2025-07-14 17:50:00,3358.76,-8.550000000000182,-1.0,SL_HIT,430,False,0.3111110473350138,-1.6761253528579678,Low,AVOID TRADE
2025-07-15 04:15:00,BUY,3347.2,3343.95,3353.7,3.25,300,3346.66,3343.95,3346.0759486207007,3345.435450481431,3345.6877347193413,3333.31528390982,1.055624986598004,0.0315375533758963,0.9956931894257968,0,1,0.5,0.6666666666666666,1,0,1,2025-07-15 07:05:00,3353.7,6.5,2.0,TP_HIT,431,True,0.6504269719952482,0.4028970902932281,Medium,TAKE TRADE
2025-07-15 10:20:00,SELL,3359.05,3364.03,3349.09,4.980000000000018,1000,3364.03,3359.6,3361.649758013977,3361.4688382183085,3358.40791349203,3334.6396443923304,1.907987026490369,0.0568013880856304,1.2772571148726508,0,1,0.5,1.0,1,1,1,2025-07-15 11:45:00,3364.03,-4.980000000000018,-1.0,SL_HIT,432,False,0.08104861026643344,-1.7865125339295094,Low,AVOID TRADE
2025-07-15 17:15:00,SELL,3344.43,3360.1,3313.09,15.670000000000073,1630,3360.1,3346.42,3349.0729140025137,3352.088297815574,3355.8485792442543,3336.158302003778,4.0187246633620894,0.1201617215298896,1.2927833498867984,0,0,0.0,0.3333333333333333,0,0,1,2025-07-16 19:15:00,3360.1,-15.670000000000073,-1.0,SL_HIT,433,False,0.1908012460999372,-9.667643313132984,Low,AVOID TRADE
2025-07-16 19:20:00,BUY,3367.69,3332.14,3438.7900000000004,35.55000000000018,1630,3338.48,3332.14,3349.604122426046,3340.1345595775824,3336.5265760534494,3335.7253463640304,8.502385855634007,0.2524693738329242,1.6972986777698644,0,0,0.0,1.0,1,1,1,2025-07-17 10:10:00,3332.14,-35.55000000000018,-1.0,SL_HIT,434,False,0.1715673238918771,-26.041400000000127,Low,AVOID TRADE
2025-07-17 10:20:00,SELL,3330.46,3339.67,3312.04,9.210000000000036,1000,3339.67,3331.82,3335.0307315281893,3337.3297731364955,3339.438279854746,3336.90770920737,2.328583754491369,0.0699177817626204,1.4481719699060105,0,0,0.0,0.0,0,0,0,2025-07-17 16:45:00,3312.04,18.420000000000076,2.0,TP_HIT,435,True,0.555159900291562,4.890343592335198,Medium,AVOID TRADE
2025-07-17 16:50:00,SELL,3311.83,3326.86,3281.7699999999995,15.0300000000002,1630,3326.86,3312.6,3318.02755836457,3321.7070069456845,3325.39555750655,3336.146225155478,4.256248460743628,0.1285165138531757,1.610172049146785,0,0,0.0,0.0,0,0,0,2025-07-17 18:15:00,3326.86,-15.0300000000002,-1.0,SL_HIT,436,False,0.3248939706505726,-3.4511353796312534,Low,AVOID TRADE
2025-07-18 03:20:00,SELL,3341.27,3343.37,3337.07,2.099999999999909,300,3343.37,3341.59,3341.9871004758243,3341.2763908434254,3339.755821698977,3336.2012452662443,1.3060674407066044,0.039088952425473,0.998252914897893,0,0,0.0,1.0,1,1,1,2025-07-18 05:20:00,3337.07,4.199999999999818,2.0,TP_HIT,437,True,0.5027018892237564,0.3630736993740406,Medium,AVOID TRADE
2025-07-18 10:15:00,BUY,3337.61,3331.8,3349.23,5.809999999999945,1000,3337.16,3331.8,3335.637743828896,3335.984672143608,3336.7531921577493,3336.288905639359,2.0146641473033187,0.0603624793580831,1.272352122317208,0,0,0.0,0.3333333333333333,0,0,1,2025-07-18 11:40:00,3349.23,11.61999999999989,2.0,TP_HIT,438,False,0.4269778599406905,-0.7893062502740819,Low,AVOID TRADE
2025-07-18 17:30:00,SELL,3355.92,3360.75,3346.26,4.829999999999927,1630,3360.75,3356.93,3358.11164768857,3357.645235233871,3354.907021410424,3337.4210156644685,2.552581943408711,0.0760620617716963,1.1902797377988483,0,0,0.0,1.0,1,1,1,2025-07-21 02:10:00,3346.26,9.659999999999854,2.0,TP_HIT,439,False,0.182821352051197,-1.0980591159291961,Low,AVOID TRADE
2025-07-21 03:50:00,BUY,3349.36,3345.76,3356.56,3.599999999999909,300,3349.12,3345.76,3347.413720737676,3347.5352104460258,3348.748271025322,3338.666793728296,1.2026628245086886,0.0359072427122999,0.8420433727399749,0,0,0.0,0.3333333333333333,0,0,1,2025-07-21 05:05:00,3356.56,7.199999999999818,2.0,TP_HIT,440,False,0.46985691594845697,0.12593250564125083,Low,AVOID TRADE
2025-07-21 10:25:00,BUY,3369.89,3365.1,3379.47,4.789999999999964,1000,3368.4,3365.1,3367.515515117035,3364.7811468268496,3360.3872813602597,3339.9899260312227,1.9976536370793776,0.0592794909352939,1.0642557603210083,0,0,0.0,1.0,1,1,1,2025-07-21 11:20:00,3365.1,-4.789999999999964,-1.0,SL_HIT,441,False,0.41918490777857864,-0.9967269080244554,Low,AVOID TRADE
2025-07-21 17:00:00,BUY,3388.7,3381.57,3402.959999999999,7.129999999999654,1630,3387.48,3381.57,3384.938022627274,3380.0258962169974,3373.926542703142,3342.26237870453,2.499635561404693,0.0737638493051817,1.2333076072234408,0,0,0.0,1.0,1,1,1,2025-07-22 16:40:00,3402.959999999999,14.259999999999309,2.0,TP_HIT,442,True,0.5999984741640507,1.2192855711504424,Medium,AVOID TRADE
2025-07-22 16:55:00,BUY,3407.63,3397.81,3427.2700000000004,9.820000000000164,1630,3405.87,3397.81,3401.452695397302,3396.8424511480857,3392.5019328201306,3352.289009584596,2.938032867105701,0.0862192452556674,1.6401572896048442,0,0,0.0,1.0,1,1,1,2025-07-22 18:35:00,3427.2700000000004,19.640000000000327,2.0,TP_HIT,443,True,0.6891383893883894,12.639434693335028,Medium,TAKE TRADE
2025-07-23 03:45:00,SELL,3427.44,3433.58,3415.1600000000003,6.139999999999873,300,3433.58,3427.88,3428.62441643719,3428.9881019468044,3428.850634837725,3359.437751058704,1.8230949530798952,0.0531911558796038,1.2790661777470655,0,0,0.0,0.6666666666666666,0,1,1,2025-07-23 04:10:00,3433.58,-6.139999999999873,-1.0,SL_HIT,444,False,0.1079365722249762,-1.474217031762415,Low,AVOID TRADE
2025-07-23 10:15:00,BUY,3423.98,3420.48,3430.98,3.5,1000,3423.47,3420.48,3422.0536950002324,3422.1079890662004,3423.1951952611785,3363.77265491629,1.8627913091269164,0.0544042695671971,1.1516454410096286,0,0,0.0,0.3333333333333333,0,0,1,2025-07-23 10:35:00,3420.48,-3.5,-1.0,SL_HIT,445,False,0.1278511677076586,-1.0448849333270733,Low,AVOID TRADE
2025-07-23 16:50:00,SELL,3420.48,3427.36,3406.72,6.880000000000109,1630,3427.36,3422.98,3424.5954512646445,3425.427320431891,3425.664253679928,3367.3476487881926,2.7809037059629733,0.0813015631128664,1.3004412945699462,0,0,0.0,0.3333333333333333,0,0,1,2025-07-23 17:30:00,3406.72,13.760000000000218,2.0,TP_HIT,446,False,0.15286507987069825,-2.061101626681506,Low,AVOID TRADE
2025-07-24 03:15:00,BUY,3388.84,3386.44,3393.6400000000003,2.400000000000091,300,3388.59,3386.44,3388.1779615884443,3388.720648448838,3390.850471049509,3370.0007572841687,1.166186849052119,0.0344125673992315,0.8276628376552907,0,1,0.5,0.3333333333333333,0,0,1,2025-07-24 05:05:00,3386.44,-2.400000000000091,-1.0,SL_HIT,447,False,0.2851253918495298,0.25315602882166016,Low,AVOID TRADE
2025-07-24 10:20:00,SELL,3375.09,3379.57,3366.13,4.480000000000018,1000,3379.57,3375.17,3377.239071907184,3379.043947205883,3381.750052262303,3370.9086230764697,2.534234015028338,0.0750864129557534,1.224383228990772,0,1,0.5,0.3333333333333333,0,0,1,2025-07-24 11:55:00,3366.13,8.960000000000036,2.0,TP_HIT,448,False,0.31714670210852597,-0.6125878199238497,Low,AVOID TRADE
2025-07-24 16:45:00,SELL,3354.3,3365.51,3331.88,11.210000000000036,1630,3365.51,3358.09,3360.5654153596515,3362.1154614489374,3364.8219512222627,3370.4731111288256,3.415882113706516,0.1018359155026835,1.5564986438375634,0,0,0.0,0.0,0,0,0,2025-07-24 17:40:00,3365.51,-11.210000000000036,-1.0,SL_HIT,449,False,0.39332778794645884,0.26669573275331876,Low,AVOID TRADE
2025-07-25 03:25:00,SELL,3368.09,3371.38,3361.51,3.289999999999964,300,3371.38,3368.32,3369.0007595344955,3368.741841980864,3369.169088271847,3370.4100404982373,1.3479988281553283,0.0400226486868025,1.1234725176541158,0,0,0.0,0.3333333333333333,1,0,0,2025-07-25 04:15:00,3371.38,-3.289999999999964,-1.0,SL_HIT,450,False,0.30305410764564866,-0.10934338641270866,Low,AVOID TRADE
2025-07-25 11:20:00,BUY,3359.77,3355.11,3369.09,4.659999999999855,1000,3359.69,3355.11,3358.3290473213883,3358.2495735039383,3359.802479970416,3369.7748312020817,1.9966211887656455,0.059427317607028,1.049915715975334,0,1,0.5,0.3333333333333333,1,0,0,2025-07-25 11:35:00,3355.11,-4.659999999999855,-1.0,SL_HIT,451,False,0.14951884346033262,-1.8382350482211494,Low,AVOID TRADE
2025-07-25 17:25:00,BUY,3341.93,3336.28,3353.229999999999,5.649999999999636,1630,3341.58,3336.28,3340.378565864949,3340.717400569301,3343.171112269688,3368.233606121932,3.1997013321201866,0.0957441158887285,1.2797658522528488,0,0,0.0,0.0,0,0,0,2025-07-25 18:15:00,3336.28,-5.649999999999636,-1.0,SL_HIT,452,False,0.179420193194772,-2.4302318497318876,Low,AVOID TRADE
2025-07-28 05:20:00,BUY,3337.72,3329.46,3354.24,8.259999999999764,300,3337.33,3329.46,3335.2652982996706,3334.162636822246,3334.184368459976,3364.3857612644665,2.9970524387577724,0.0897934050416983,1.2083527812557675,0,0,0.0,0.3333333333333333,1,0,0,2025-07-28 16:25:00,3329.46,-8.259999999999764,-1.0,SL_HIT,453,False,0.17490758011566793,-1.719764493404828,Low,AVOID TRADE
2025-07-28 17:30:00,SELL,3324.4,3331.41,3310.380000000001,7.009999999999764,1630,3331.41,3326.33,3328.2757213461678,3330.254216456342,3333.0571870020945,3360.9787960497097,2.971393868824898,0.0893813581044669,1.2520681902137707,0,0,0.0,0.0,0,0,0,2025-07-28 17:50:00,3310.380000000001,14.019999999999529,2.0,TP_HIT,454,False,0.2579253869268331,-1.533826528829355,Low,AVOID TRADE
2025-07-29 03:20:00,SELL,3312.14,3314.74,3306.94,2.599999999999909,300,3314.74,3313.04,3313.5392107748207,3314.128677544308,3314.5544281177417,3356.861286668943,1.2830105695808829,0.0387366044183181,0.8771691400742775,0,0,0.0,0.0,0,0,0,2025-07-29 04:00:00,3314.74,-2.599999999999909,-1.0,SL_HIT,455,False,0.3779042681456475,-0.22974174018456098,Low,AVOID TRADE
2025-07-29 10:15:00,BUY,3320.44,3316.28,3328.76,4.159999999999855,1000,3320.06,3316.28,3318.813207352879,3317.342700239965,3316.095170898187,3354.132315261553,1.952560487732204,0.0588042695465722,1.0961906290620502,0,0,0.0,0.6666666666666666,1,1,0,2025-07-29 11:00:00,3316.28,-4.159999999999855,-1.0,SL_HIT,456,False,0.10883287104892393,-1.5431094144167463,Low,AVOID TRADE
2025-07-29 16:50:00,BUY,3323.2,3318.54,3332.5199999999995,4.659999999999855,1630,3322.88,3318.54,3321.436960647513,3320.889176947852,3321.1592196832657,3352.2271090005925,2.6372131380161847,0.0793576413702511,1.1487830958628464,0,0,0.0,0.3333333333333333,1,0,0,2025-07-29 17:30:00,3318.54,-4.659999999999855,-1.0,SL_HIT,457,False,0.12795491572407458,-1.9452117034220782,Low,AVOID TRADE
2025-07-30 03:30:00,SELL,3327.08,3328.3,3324.6399999999994,1.2200000000002549,300,3328.3,3327.51,3327.63158928589,3327.37598837676,3326.767459608657,3349.6448271123563,0.807956801915842,0.0242842613317335,0.779133150903395,0,1,0.5,0.6666666666666666,1,1,0,2025-07-30 04:00:00,3328.3,-1.2200000000002549,-1.0,SL_HIT,458,True,0.6189999999999999,1.8348667403706846,Medium,TAKE TRADE
2025-07-30 10:25:00,SELL,3323.66,3326.21,3318.5599999999995,2.550000000000182,1000,3326.21,3323.77,3324.839625133982,3325.9800160365285,3326.9702473210764,3348.130664088588,1.6759001597585044,0.0504233333060091,0.95707540917306,0,0,0.0,0.0,0,0,0,2025-07-30 10:50:00,3326.21,-2.550000000000182,-1.0,SL_HIT,459,False,0.3287046097271903,-0.46430602506536334,Low,AVOID TRADE
2025-07-30 16:45:00,SELL,3320.4,3328.8,3303.6,8.400000000000091,1630,3328.8,3322.67,3325.112048505755,3326.8187541713523,3328.052834712478,3346.9151680373625,3.1984500248107524,0.0963272504761701,1.3553581457261368,0,0,0.0,0.0,0,0,0,2025-07-30 17:30:00,3303.6,16.800000000000182,2.0,TP_HIT,460,False,0.2243426201527448,-0.1956209836711836,Low,AVOID TRADE
2025-07-31 03:35:00,BUY,3281.69,3277.88,3289.31,3.8099999999999454,300,3280.05,3277.88,3279.715626177462,3278.6685450074965,3280.93157016983,3341.323119303757,1.3972318506032102,0.04257659469978,0.6907524426808624,1,1,1.0,0.3333333333333333,1,0,0,2025-07-31 05:05:00,3289.31,7.619999999999891,2.0,TP_HIT,461,True,0.6151370468611848,0.709619532192959,Medium,TAKE TRADE
