WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2025-08-22_0300,300,PULLBACK,SELL,2025-08-22 03:20:00,2025-08-22 03:30:00,3336.23,3338.4,3338.4,3331.89,2.1700000000000728,-2.1700000000000728,-1.0,SL_HIT,0.4499999999998181,0.4689655172411782,0.3996743147932315,2.1700000000000728,3337.315,-1.0850000000000364,1.9273183624482049,0,1.1259167360620164,3337.3919141417846,3338.0171899056886,3338.686896852085,3339.495187417446,3343.155545940589,1.33179450458703,0.0399037160702266,1.5941326777860885,0.0,0.0,0,0,0,0,300,3338.4,3336.23,0,0.4597719
2025-08-22_1000,1000,REVERSAL,SELL,2025-08-22 10:25:00,2025-08-22 10:35:00,3333.415,3330.205,3335.02,3330.205,1.6050000000000182,3.2100000000000364,2.0,TP_HIT,0.0,0.8082901554402644,0.0,5.029999999999745,3331.375,2.0399999999999636,2.6332250028252178,0,1.910205164618671,3331.80591506153,3330.5702246787137,3330.9401881239405,3335.201125146998,3342.3166537784605,1.8225096569802293,0.0546899466150997,1.1606662462272217,0.0,0.3333333333333333,0,0,0,0,1000,3333.89,3328.86,1,0.46712342
2025-08-25_0300,300,REVERSAL,BUY,2025-08-25 03:55:00,2025-08-25 04:00:00,3364.3500000000004,3365.470000000001,3363.79,3365.470000000001,0.5600000000004002,1.1200000000008004,2.0,TP_HIT,0.0,0.5751633986926803,0.0,5.220000000000255,3367.02,-2.669999999999618,3.867889228838589,1,1.3495732920892527,3364.9442525104296,3365.960802407568,3367.3012763747856,3357.962182899897,3344.4617513094017,1.4281683838359165,0.0424436197593931,1.0848533916167928,0.0,0.3333333333333333,0,0,1,1,300,3369.63,3364.41,1,0.54255503
2025-08-25_1000,1000,REVERSAL,BUY,2025-08-25 10:25:00,2025-08-25 10:55:00,3367.7075,3366.55,3366.55,3370.0225,1.1574999999998,-1.1574999999998,-1.0,SL_HIT,0.0,0.7666666666667273,0.0,2.3099999999999454,3368.635,-0.9275000000002365,1.7004392310383467,1,1.358472539232925,3368.089436283073,3367.5234820386413,3366.6519571368444,3362.1906565259533,3345.903995885988,1.3869415961349547,0.0411688527189789,1.1078042600100022,0.0,1.0,0,0,1,1,1000,3369.79,3367.48,0,0.46460083
2025-08-26_1000,1000,REVERSAL,BUY,2025-08-26 10:25:00,2025-08-26 10:35:00,3369.715,3374.505,3367.32,3374.505,2.394999999999982,4.789999999999964,2.0,TP_HIT,0.0,0.7010752688172083,0.0,6.690000000000055,3373.6549999999997,-3.9399999999996,2.6547541151929908,0,2.5200073941739483,3372.4182097846565,3373.815079563982,3374.230723618477,3371.404182978776,3351.0911121279314,2.622405553846221,0.0777963354706579,1.4056087737367955,0.0,0.3333333333333333,0,0,0,1,1000,3377.0,3370.31,1,0.47896674
2025-08-26_1630,1630,REVERSAL,BUY,2025-08-26 17:20:00,2025-08-26 18:00:00,3373.9475,3381.062500000001,3370.39,3381.062500000001,3.5575000000003456,7.115000000000691,2.0,TP_HIT,0.0,0.815899581589943,0.0,4.449999999999818,3375.815,-1.8674999999998363,1.6104662718256957,1,2.76317491266371,3374.10952082256,3374.470037813192,3374.812789024272,3373.462180288872,3352.710099110457,3.098898631235607,0.0918143219394404,1.1828083861087744,0.5,0.3333333333333333,0,1,1,1,1630,3378.04,3373.59,1,0.47948128
2025-08-27_0300,300,PULLBACK,BUY,2025-08-27 03:20:00,2025-08-27 03:35:00,3392.47,3389.67,3389.67,3398.0699999999997,2.799999999999727,-2.799999999999727,-1.0,SL_HIT,0.6300000000001091,0.3862433862434219,0.4490970363052824,2.799999999999727,3391.0699999999997,1.400000000000091,1.9959868280229367,1,1.40281486865982,3391.8410523798284,3391.394734074319,3389.8797741987714,3382.682677450267,3355.747519994333,1.4131062195051798,0.0416609536635645,1.289853856041418,0.5,1.0,0,1,1,1,300,3392.47,3389.67,0,0.43365937
2025-08-27_1000,1000,PULLBACK,BUY,2025-08-27 12:50:00,2025-08-27 14:25:00,3378.17,3374.16,3374.16,3386.1900000000005,4.010000000000218,-4.010000000000218,-1.0,SL_HIT,6.360000000000127,0.6607142857145613,4.32143446764882,4.010000000000218,3376.165,2.005000000000109,2.72467802126924,1,1.4717335291353932,3381.830859073407,3382.1360881253454,3381.3080866299447,3381.634208286804,3357.879660352406,1.6584031655259777,0.0490868212770119,1.070886031154674,0.0,0.6666666666666666,0,0,0,1,1000,3378.17,3374.16,0,0.4995512
2025-08-27_1630,1630,REVERSAL,BUY,2025-08-27 17:10:00,2025-08-27 17:25:00,3378.425,3382.875000000001,3376.2,3382.875000000001,2.225000000000364,4.450000000000728,2.0,TP_HIT,0.0,0.7529880478089663,0.0,4.549999999999727,3379.8450000000003,-1.4200000000000728,1.684836904369729,0,2.7005581301068484,3378.913987774345,3379.401081008224,3379.3144865955383,3380.361608101746,3358.93826983175,2.4759024589981715,0.073262172888915,1.097186336666342,0.0,0.6666666666666666,0,0,0,1,1630,3382.12,3377.57,1,0.53491104
2025-08-28_0300,300,PULLBACK,BUY,2025-08-28 03:25:00,2025-08-28 03:50:00,3397.25,3394.64,3394.64,3402.4700000000003,2.6100000000001278,-2.6100000000001278,-1.0,SL_HIT,0.2600000000002183,0.786516853932547,0.1793854398525927,2.6100000000001273,3395.9449999999997,1.305000000000291,1.8007538385188335,1,1.449392995406257,3396.2521590285105,3396.546001294402,3395.96407740618,3389.8270169623,3362.0022096987445,1.5281405960187513,0.0450043467613031,1.215663385677728,0.0,0.6666666666666666,0,0,1,1,300,3397.25,3394.64,0,0.554774
2025-08-28_1000,1000,PULLBACK,BUY,2025-08-28 11:05:00,2025-08-28 14:25:00,3396.86,3402.9200000000005,3393.83,3402.9200000000005,3.0300000000002,6.0600000000004,2.0,TP_HIT,0.1399999999998726,0.6606334841629015,0.0869040553012598,3.0300000000002,3395.3450000000003,1.5149999999998727,1.8808520540219589,1,1.6109720025671008,3395.4385574796897,3394.510380777157,3392.987709417569,3390.8215178067444,3364.3414589331032,1.6961757355581542,0.0499534896247737,0.9666905140300532,0.0,1.0,0,0,1,1,1000,3396.86,3393.83,1,0.55868053
2025-08-28_1630,1630,PULLBACK,BUY,2025-08-28 16:55:00,2025-08-28 21:50:00,3407.72,3419.599999999999,3401.78,3419.599999999999,5.9399999999996,11.8799999999992,2.0,TP_HIT,0.180000000000291,0.5857519788918933,0.0520984564349091,5.9399999999996,3404.75,2.9699999999998,1.719249062349106,1,3.454996794870108,3405.9390905511978,3404.197493685048,3402.0974224452566,3396.104962551796,3366.1287712483377,3.2693087037024235,0.0959473118419447,1.079080612082695,0.0,1.0,0,0,1,1,1630,3407.72,3401.78,1,0.45497435
2025-08-29_0300,300,REVERSAL,BUY,2025-08-29 05:00:00,2025-08-29 05:10:00,3410.375,3412.365,3409.38,3412.365,0.9949999999998907,1.9899999999997815,2.0,TP_HIT,0.0,0.5826086956521911,0.0,2.7200000000002547,3416.06,-5.684999999999945,1.9107766336676435,0,1.4235049518997656,3410.632468633158,3411.8054649625096,3413.683747256297,3409.906770265005,3371.681671866139,1.6170052682249292,0.0473964365799912,1.1275882476143813,0.0,0.3333333333333333,0,0,1,1,300,3417.42,3414.7,1,0.4967
2025-08-29_1000,1000,REVERSAL,BUY,2025-08-29 10:40:00,2025-08-29 10:50:00,3408.2075,3411.3425,3406.64,3411.3425,1.5675000000001091,3.1350000000002183,2.0,TP_HIT,0.0,0.4921465968585876,0.0,3.0399999999999636,3411.13,-2.9225000000001273,1.9898297427663292,0,1.5277689013601996,3408.9086819762206,3409.4587138354013,3410.060829738205,3410.028642882091,3373.5752854219686,1.672339435315536,0.0490442257252654,1.2156775832443878,0.0,0.3333333333333333,0,0,0,1,1000,3412.65,3409.61,1,0.47048563
2025-09-01_0300,300,REVERSAL,BUY,2025-09-01 04:30:00,2025-09-01 04:40:00,3439.635,3444.665000000001,3437.12,3444.665000000001,2.5150000000003274,5.030000000000655,2.0,TP_HIT,0.0,0.4766355140183976,0.0,4.630000000000109,3445.555,-5.919999999999618,2.954178152448041,1,1.5672717625927073,3441.073976884991,3442.8243334526014,3444.4733663843776,3435.411490224181,3383.776988358976,2.2340367598959388,0.0649108510298962,1.249172737642872,0.0,0.3333333333333333,0,0,1,1,300,3447.87,3443.24,1,0.46685624
2025-09-01_1000,1000,REVERSAL,BUY,2025-09-01 10:45:00,2025-09-01 10:55:00,3471.2025000000003,3477.8475000000008,3467.88,3477.8475000000008,3.3225000000002183,6.645000000000437,2.0,TP_HIT,0.0,0.4597701149425002,0.0,6.300000000000182,3477.83,-6.6274999999996,1.7445903312354227,1,3.6111629688666618,3473.6196760519224,3476.4684147434323,3475.255676244921,3456.2895876395164,3389.261661642377,3.1387982431686208,0.0903826100388627,0.9618435173829591,0.0,0.6666666666666666,0,0,1,1,1000,3480.98,3474.68,1,0.503799
2025-09-01_1630,1630,REVERSAL,BUY,2025-09-01 17:05:00,2025-09-01 17:10:00,3475.595,3478.184999999999,3474.3,3478.184999999999,1.294999999999618,2.589999999999236,2.0,TP_HIT,0.0,0.8613861386136964,0.0,3.1700000000000728,3477.055,-1.4600000000000364,1.377661979541151,1,2.300999843993578,3476.072091964088,3474.7567441968085,3473.387045881528,3465.105644741345,3394.889396943025,2.166084327266255,0.0623202701955058,1.0003796550160553,0.0,1.0,0,0,1,1,1630,3478.64,3475.47,1,0.48411644
2025-09-02_0300,300,PULLBACK,BUY,2025-09-02 03:35:00,2025-09-02 03:45:00,3483.14,3478.53,3478.53,3492.359999999999,4.609999999999673,-4.609999999999673,-1.0,SL_HIT,0.8299999999999272,0.4702970297028845,0.4235145691416073,4.609999999999673,3480.835,2.3049999999998363,2.352291763545593,1,1.9597909032555771,3481.877212945882,3480.471308918134,3478.784956537258,3472.28637237708,3400.470071487458,2.083818782821484,0.0598409878303596,1.1357023803375583,0.0,1.0,0,0,1,1,300,3483.14,3478.53,0,0.4896818
2025-09-02_1000,1000,REVERSAL,BUY,2025-09-02 10:40:00,2025-09-02 10:45:00,3482.2075000000004,3480.98,3480.98,3484.6625000000013,1.2275000000004184,-1.2275000000004184,-1.0,SL_HIT,0.0,0.0590717299577549,0.0,4.449999999999818,3486.315,-4.107499999999618,1.6718187249217449,1,2.66177183785767,3483.658189776242,3486.04135873144,3488.9202327783446,3483.208511592948,3406.624516343143,2.9501560243538387,0.0846711924906031,1.076649773038416,0.0,0.3333333333333333,0,0,1,1,1000,3488.54,3484.09,0,0.51586133
2025-09-02_1630,1630,PULLBACK,BUY,2025-09-02 17:05:00,2025-09-02 17:45:00,3490.06,3512.26,3478.96,3512.26,11.099999999999907,22.199999999999815,2.0,TP_HIT,3.0799999999999272,0.8203991130820426,0.5900212361187834,11.099999999999909,3484.51,5.549999999999727,2.12637523406448,1,5.2201510919513066,3489.709636080895,3486.6251718904778,3484.614896501794,3482.8107791769594,3412.1045934840613,5.7627976130244605,0.1647615152137274,1.1801836640878731,0.0,1.0,0,0,1,1,1630,3490.06,3478.96,1,0.50979894
2025-09-03_1000,1000,REVERSAL,BUY,2025-09-03 10:30:00,2025-09-03 11:05:00,3532.4475,3538.3825000000006,3529.48,3538.3825000000006,2.9675000000002,5.9350000000004,2.0,TP_HIT,0.0,0.8531187122736322,0.0,2.8299999999999272,3534.965,-2.5174999999999272,1.0839993753953563,1,2.610702611307105,3533.4101386652346,3533.650687740851,3533.905725248168,3525.657452046701,3429.836335844688,2.811085522086428,0.0795138663349614,1.1253193526529215,0.0,0.3333333333333333,0,0,1,1,1000,3536.38,3533.55,1,0.47238138
2025-09-03_1630,1630,PULLBACK,BUY,2025-09-03 17:30:00,2025-09-04 04:30:00,3561.39,3549.44,3549.44,3585.2899999999995,11.949999999999818,-11.949999999999818,-1.0,SL_HIT,3.4400000000000546,0.8632352941176656,0.6766462920607093,11.949999999999818,3555.415,5.974999999999909,2.350559066896868,1,5.083896919797818,3558.8296869808087,3555.629127823947,3550.3685924845427,3537.2902084807097,3437.7261682397343,5.030927019759277,0.141269762041078,1.1614233188284238,0.0,1.0,0,0,1,1,1630,3561.39,3549.44,0,0.45198652
2025-09-04_0300,300,REVERSAL,BUY,2025-09-04 05:25:00,2025-09-04 05:35:00,3544.3,3541.59,3541.59,3549.7200000000003,2.7100000000000364,-2.7100000000000364,-1.0,SL_HIT,0.0,0.9663299663299972,0.0,8.760000000000218,3556.54,-12.239999999999782,2.2468624172508576,0,3.89877009501921,3545.514145064163,3549.2171866247086,3554.345117407882,3554.026923283801,3450.4991895344638,3.523087323624404,0.0993745825023948,1.029029448225497,0.0,0.3333333333333333,0,0,0,1,300,3560.92,3552.16,0,0.52605534
2025-09-04_1000,1000,PULLBACK,BUY,2025-09-04 11:20:00,2025-09-04 16:30:00,3539.93,3554.47,3532.66,3554.47,7.269999999999982,14.539999999999964,2.0,TP_HIT,1.2000000000002728,0.897058823529815,0.5300999691850569,7.269999999999982,3536.295,3.6349999999997635,3.2115223133120643,0,2.2637239572850367,3541.6176208299757,3539.488122981432,3537.590305279248,3543.956905284978,3455.403870406275,2.635343143074575,0.0744447215557789,0.910169615786936,0.0,1.0,0,0,0,1,1000,3539.93,3532.66,1,0.46590433
2025-09-04_1630,1630,REVERSAL,BUY,2025-09-04 16:55:00,2025-09-04 17:00:00,3545.905,3543.17,3543.17,3551.3750000000005,2.7350000000001278,-2.7350000000001278,-1.0,SL_HIT,0.0,0.7447988904299395,0.0,9.519999999999982,3554.05,-8.144999999999982,1.850380073833941,1,5.1448889526111135,3548.7859132147914,3547.9780426800585,3545.4594394886885,3544.132530146528,3459.7261652268407,4.811849924405678,0.135676540772063,1.2106127206496773,0.0,1.0,0,0,1,1,1630,3558.81,3549.29,0,0.48912647
2025-09-05_0300,300,REVERSAL,BUY,2025-09-05 05:00:00,2025-09-05 05:25:00,3552.0775,3550.34,3550.34,3555.5525,1.7374999999997272,-1.7374999999997272,-1.0,SL_HIT,0.0,0.455497382198822,0.0,5.679999999999836,3553.55,-1.4725000000003092,2.4433983386645544,1,2.324631195052811,3552.6611809701653,3552.2543559005594,3550.393592827497,3547.383972985349,3469.7966132797787,2.351567430950793,0.0661829831993423,0.9307789188333618,0.5,1.0,0,1,1,1,300,3556.39,3550.71,0,0.48251957
2025-09-05_1000,1000,REVERSAL,BUY,2025-09-05 12:00:00,2025-09-05 12:10:00,3546.7775,3550.6125,3544.86,3550.6125,1.9175000000000184,3.835000000000037,2.0,TP_HIT,0.0,0.8209876543207676,0.0,4.960000000000036,3551.83,-5.052499999999782,2.33325621865448,0,2.125784541082386,3547.7187697120603,3548.5818870866283,3550.615157809427,3550.3078953358413,3475.444481256522,2.2210768072541454,0.0625828202504957,1.0210588701890455,0.5,0.3333333333333333,0,1,0,1,1000,3554.31,3549.35,1,0.47139338
2025-09-05_1630,1630,PULLBACK,BUY,2025-09-05 17:25:00,2025-09-05 17:35:00,3585.08,3575.55,3575.55,3604.14,9.529999999999744,-9.529999999999744,-1.0,SL_HIT,5.880000000000109,0.7958687727825233,0.8997192295479886,9.529999999999745,3580.315,4.764999999999873,1.4582184111550922,1,6.535372154882332,3587.1924620768427,3582.9462263274645,3572.3139723900945,3557.8805130604824,3480.2598599793014,6.238880959200296,0.1743083956616328,0.9702536215130894,0.0,1.0,0,0,1,1,1630,3585.08,3575.55,0,0.5077061
2025-09-08_0300,300,PULLBACK,BUY,2025-09-08 04:05:00,2025-09-08 04:10:00,3591.28,3586.91,3586.91,3600.020000000001,4.370000000000346,-4.370000000000346,-1.0,SL_HIT,1.0,0.8255813953488446,0.3772908199605345,4.370000000000346,3589.0950000000003,2.1849999999999454,1.648760883227666,1,2.650475302061689,3590.87566417132,3590.650278285555,3590.9225011705084,3581.0393724349965,3491.6023364506486,3.639684218853228,0.1014449980727465,1.4099591815451078,0.0,0.6666666666666666,0,0,1,1,300,3591.28,3586.91,0,0.46686321
2025-09-08_1630,1630,PULLBACK,BUY,2025-09-08 16:55:00,2025-09-09 07:40:00,3631.99,3654.949999999999,3620.51,3654.949999999999,11.479999999999563,22.959999999999127,2.0,TP_HIT,1.7000000000002728,0.5135135135135003,0.3885630592378321,11.479999999999563,3626.25,5.739999999999782,2.623943482382016,1,4.375094233957364,3629.797325771541,3626.0092041087055,3620.554240332573,3603.3964599950486,3504.6177261985235,4.587426335727975,0.12625330151088,1.3413933327052068,0.0,1.0,0,0,1,1,1630,3631.99,3620.51,1,0.4635826
2025-09-09_1000,1000,PULLBACK,BUY,2025-09-09 10:25:00,2025-09-09 10:40:00,3648.4,3645.2,3645.2,3654.8000000000006,3.200000000000273,-3.200000000000273,-1.0,SL_HIT,0.0399999999999636,0.5322580645160975,0.0121720131496308,3.200000000000273,3646.8,1.599999999999909,0.973761051971437,1,3.2862271432213097,3647.702570962749,3647.9185711565424,3648.251790268234,3638.219221207282,3526.090923481697,3.1880635241250985,0.087327458408664,0.8476939061880538,0.0,0.3333333333333333,0,0,1,1,1000,3648.4,3645.2,0,0.50267005
2025-09-09_1630,1630,REVERSAL,BUY,2025-09-09 17:25:00,2025-09-09 17:30:00,3651.9425,3646.16,3646.16,3663.5075000000006,5.782500000000255,-5.782500000000255,-1.0,SL_HIT,0.0,0.5571565802113265,0.0,9.409999999999854,3662.835,-10.892499999999927,1.1677099999798637,1,8.058507677558746,3654.918391440836,3655.371521541367,3653.796865109585,3646.2666771467566,3534.569142970265,7.206247462296403,0.1972557985984097,1.4924448067336955,0.0,0.6666666666666666,0,0,1,1,1630,3667.54,3658.13,0,0.5363896
2025-09-10_0300,300,REVERSAL,BUY,2025-09-10 04:00:00,2025-09-10 04:10:00,3623.7225,3628.2875,3621.44,3628.2875,2.2824999999998,4.5649999999996,2.0,TP_HIT,0.0,0.6544715447154892,0.0,5.170000000000073,3631.815,-8.0925000000002,1.956038373624692,0,2.643097430864641,3625.8125154937943,3628.686188562072,3631.65331031314,3638.7859925130506,3544.146357652341,3.3915591053178336,0.0935656715373258,1.2690990427507,0.0,0.3333333333333333,0,0,0,1,300,3634.4,3629.23,1,0.51248884
2025-09-10_1630,1630,PULLBACK,BUY,2025-09-10 17:20:00,2025-09-10 17:45:00,3654.03,3646.99,3646.99,3668.110000000001,7.040000000000418,-7.040000000000418,-1.0,SL_HIT,0.8399999999996908,0.5561797752808558,0.2825271180887659,7.040000000000418,3650.51,3.519999999999982,2.36784632303067,1,2.973165923618613,3652.02301225412,3650.718829334344,3650.0052380025154,3645.237460809041,3556.549246744765,2.982077133802793,0.0816577891575607,0.7717111762706519,0.0,1.0,0,0,1,1,1630,3654.03,3646.99,0,0.4602969
2025-09-11_0300,300,REVERSAL,BUY,2025-09-11 03:40:00,2025-09-11 03:50:00,3644.695,3643.61,3643.61,3646.865,1.0850000000000364,-1.0850000000000364,-1.0,SL_HIT,0.0,0.650442477876156,0.0,1.8899999999998727,3645.545,-0.849999999999909,1.0848889511756927,1,1.7421137877307,3644.93142078937,3644.007269187746,3643.133224234836,3643.90174078588,3564.037887219896,1.7609654672288784,0.0483041235476626,1.0730604912535409,0.0,1.0,0,0,1,1,300,3646.49,3644.6,0,0.47683534
2025-09-11_1000,1000,REVERSAL,BUY,2025-09-11 10:35:00,2025-09-11 12:00:00,3627.0375,3623.86,3623.86,3633.3925,3.1774999999997817,-3.1774999999997817,-1.0,SL_HIT,0.0,0.493478260869571,0.0,7.650000000000091,3629.5150000000003,-2.4775000000004184,2.197050980786577,0,3.481940140169745,3628.3298650030474,3629.749375000251,3631.791825153339,3638.173979744849,3568.677859767862,3.4192089351779797,0.0942338403986842,1.086892615494178,0.0,0.3333333333333333,0,0,0,1,1000,3633.34,3625.69,0,0.45438468
2025-09-11_1630,1630,PULLBACK,BUY,2025-09-11 16:55:00,2025-09-12 07:20:00,3630.46,3654.7,3618.34,3654.7,12.11999999999989,24.23999999999978,2.0,TP_HIT,1.3699999999998909,0.6580645161290076,0.2114740524904377,12.11999999999989,3624.4,6.059999999999945,1.8708507417403557,1,6.478336154558907,3628.684126668631,3627.73204648561,3626.184738958917,3631.0465689023313,3571.91964953133,6.045224667284388,0.1665227288131292,0.9801808871814316,0.0,1.0,0,0,0,1,1630,3630.46,3618.34,1,0.44221798
2025-09-12_1000,1000,REVERSAL,BUY,2025-09-12 11:20:00,2025-09-12 11:45:00,3644.21,3642.71,3642.71,3647.21,1.5,-1.5,-1.0,SL_HIT,0.0,0.474999999999909,0.0,4.2199999999998,3651.6400000000003,-7.430000000000291,1.993590082717034,1,2.1167842058325377,3647.153327077436,3648.9817978577535,3649.9424915392738,3643.54031568593,3583.348922914971,2.5668570761575227,0.0704159097835426,1.2326857622942793,0.0,0.3333333333333333,0,0,1,1,1000,3653.75,3649.53,0,0.5205371
2025-09-12_1630,1630,PULLBACK,BUY,2025-09-12 17:05:00,2025-09-12 18:05:00,3652.41,3646.69,3646.69,3663.85,5.7199999999998,-5.7199999999998,-1.0,SL_HIT,0.1600000000003092,0.7260726072607682,0.0507842704584375,5.7199999999998,3649.55,2.8599999999996726,1.8155376688855709,1,3.150581834807592,3650.522247272022,3648.900799558438,3647.909782287532,3645.291116644634,3587.1200068274875,3.2278375901665823,0.0884067790203165,1.074031004232216,0.0,1.0,0,0,1,1,1630,3652.41,3646.69,0,0.4782886
2025-09-22_1000,1000,REVERSAL,BUY,2025-09-22 10:30:00,2025-09-22 11:05:00,3712.475,3719.285,3709.07,3719.285,3.4049999999997453,6.809999999999491,2.0,TP_HIT,0.0,0.5984848484848498,0.0,5.010000000000218,3712.125,0.34999999999990905,1.56745489525473,1,3.1962642211698435,3712.0408609586816,3708.640902197221,3700.7722005003966,3675.1687098831294,3605.9382570994526,3.4070606816786384,0.0917472238457381,1.1424540833817558,0.0,1.0,0,0,1,1,1000,3714.63,3709.62,1,0.49812192
2025-09-22_1630,1630,REVERSAL,BUY,2025-09-22 16:55:00,2025-09-22 18:20:00,3719.2,3728.6,3714.5,3728.6,4.699999999999818,9.399999999999636,2.0,TP_HIT,0.0,0.7843601895735072,0.0,9.139999999999873,3720.6000000000004,-1.4000000000005457,1.9942092792099768,1,4.583270219071873,3719.845788709163,3720.3997460809433,3720.324158512432,3700.050711947265,3612.766900031793,4.587878520102906,0.1232565114394879,1.2349970192529791,0.0,0.6666666666666666,0,0,1,1,1630,3725.17,3716.03,1,0.5626458
2025-09-23_0300,300,REVERSAL,BUY,2025-09-23 03:25:00,2025-09-23 04:05:00,3746.895,3750.945,3744.87,3750.945,2.025000000000091,4.050000000000182,2.0,TP_HIT,0.0,0.7317073170732339,0.0,2.4400000000000546,3747.66,-0.7649999999998727,1.3359507192419795,1,1.826414675972864,3747.10509674038,3746.194220654216,3744.963427957055,3728.8422412860928,3625.109978733318,1.922595912175186,0.0512849517098626,0.9102793675595536,0.0,1.0,0,0,1,1,300,3748.88,3746.44,1,0.48471105
2025-09-23_1000,1000,PULLBACK,BUY,2025-09-23 10:25:00,2025-09-23 11:30:00,3753.8,3763.540000000001,3748.93,3763.540000000001,4.870000000000346,9.740000000000691,2.0,TP_HIT,0.0699999999997089,0.6549520766772062,0.0258466845148381,4.870000000000346,3751.365,2.4350000000004,1.7981907655399183,1,2.708277727440168,3753.346307972217,3752.968415549554,3750.88504507225,3740.46860641226,3633.533692171521,2.585840697114808,0.0688676013932781,0.9704490352131412,0.5,1.0,0,1,1,1,1000,3753.8,3748.93,1,0.43751603
2025-09-23_1630,1630,REVERSAL,BUY,2025-09-23 17:30:00,2025-09-23 18:10:00,3771.405,3777.954999999999,3768.13,3777.954999999999,3.274999999999636,6.549999999999272,2.0,TP_HIT,0.0,0.8118131868131953,0.0,8.220000000000255,3784.58,-13.174999999999727,1.952788643267699,1,4.209364914292679,3775.427346143048,3778.635890835272,3779.260455004994,3762.5534151222982,3643.505826507466,4.926356089575835,0.1304905116356445,1.2356298633508669,0.0,0.3333333333333333,0,0,1,1,1630,3788.69,3780.47,1,0.5421904
2025-09-24_0300,300,PULLBACK,BUY,2025-09-24 04:00:00,2025-09-24 04:25:00,3764.95,3758.85,3758.85,3777.15,6.099999999999909,-6.099999999999909,-1.0,SL_HIT,0.1300000000001091,0.8241206030149134,0.0555554755673837,6.099999999999909,3761.8999999999996,3.050000000000182,2.60683385354424,0,2.340003369108613,3763.420689223999,3763.508168188133,3764.92666541625,3766.370881881661,3655.265125968717,2.6746695865608467,0.0710584793615595,1.1412282521919348,0.0,0.3333333333333333,0,0,0,1,300,3764.95,3758.85,0,0.49451104
2025-09-24_1000,1000,PULLBACK,BUY,2025-09-24 11:00:00,2025-09-24 11:25:00,3775.7,3770.6,3770.6,3785.9,5.099999999999909,-5.099999999999909,-1.0,SL_HIT,0.2200000000002546,0.2610441767068867,0.0916256841105954,5.099999999999909,3773.1499999999996,2.550000000000182,2.124049949834034,1,2.40107347776751,3776.2449330207023,3775.0732733486657,3771.97125711453,3767.4004825914935,3662.9666217250856,2.2179441964026427,0.0587480418081142,0.906203219680311,0.0,1.0,0,0,1,1,1000,3775.7,3770.6,0,0.565384
2025-09-25_0300,300,PULLBACK,BUY,2025-09-25 03:20:00,2025-09-25 04:10:00,3750.01,3741.38,3741.38,3767.27,8.63000000000011,-8.63000000000011,-1.0,SL_HIT,0.1999999999998181,0.1304347826087902,0.0837120268002056,8.63000000000011,3745.695,4.315000000000055,3.612173956432203,1,2.389142966006013,3746.768687269213,3743.73311227106,3740.181162603014,3747.6898611007214,3674.7009462307215,2.273257237205209,0.0606261747747166,1.1651327739956885,0.0,1.0,0,0,1,1,300,3750.01,3741.38,0,0.4380018
2025-09-25_1000,1000,PULLBACK,BUY,2025-09-25 10:30:00,2025-09-25 10:45:00,3744.22,3752.7799999999993,3739.94,3752.7799999999993,4.279999999999745,8.55999999999949,2.0,TP_HIT,0.5400000000004184,0.2538461538462817,0.223173975081638,4.279999999999745,3742.08,2.1399999999998727,1.7688603950900257,1,2.4196369661959194,3744.09727281921,3742.607872258582,3740.6694352287,3743.071253239927,3679.137781657864,2.734352037369824,0.0729631398761287,1.058165122791722,0.0,1.0,0,0,1,1,1000,3744.22,3739.94,1,0.5070685
2025-09-26_0300,300,REVERSAL,BUY,2025-09-26 03:35:00,2025-09-26 03:50:00,3742.965,3746.475,3741.21,3746.475,1.7550000000001091,3.5100000000002183,2.0,TP_HIT,0.0,0.617154811715476,0.0,7.050000000000182,3745.495,-2.5299999999997453,2.2992209415306664,0,3.0662559968276764,3744.223816314762,3744.9102565048006,3745.723399395337,3744.664446653327,3688.9833954742953,2.914921170950557,0.0778530972736138,1.0844975441263895,0.0,0.3333333333333333,0,0,0,1,300,3749.02,3741.97,1,0.48017132
2025-09-26_1000,1000,PULLBACK,BUY,2025-09-26 10:35:00,2025-09-26 15:30:00,3744.51,3755.230000000001,3739.15,3755.230000000001,5.360000000000127,10.720000000000256,2.0,TP_HIT,0.599999999999909,0.6273062730628229,0.1976979597140702,5.360000000000127,3741.83,2.680000000000291,1.7661017734460045,1,3.034932686547127,3744.9973119494607,3745.5496795270974,3745.466203487397,3744.6212321513126,3692.664573262243,2.876193884562092,0.0767945479696498,0.9604430229651776,0.0,0.6666666666666666,0,0,1,1,1000,3744.51,3739.15,1,0.5377121
